Time,open,high,low,close
18/08/2017 13:30,39.9843516,39.9843516,39.18,39.47375
21/08/2017 13:30,39.7290508,39.7290508,38.777525,39.23188125
22/08/2017 13:30,39.48046603,40,39.48046603,39.751875
23/08/2017 13:30,39.61617051,40.1175,39.61617051,39.9
24/08/2017 13:30,39.75808526,40.185,39.6375,39.936875
25/08/2017 13:30,39.84748013,40.14,39.8175,39.95875
28/08/2017 13:30,39.90311506,40.5,39.90311506,40.22125
29/08/2017 13:30,40.06218253,40.78,40,40.383125
30/08/2017 13:30,40.22265377,40.9725,40.22265377,40.853125
31/08/2017 13:30,40.53788938,41.13,40.53788938,40.9775
01/09/2017 13:30,40.75769469,41.235,40.75769469,41.08875
05/09/2017 13:30,40.92322235,41.0625,40.14,40.665
06/09/2017 13:30,40.79411117,40.79411117,40.13,40.508125
07/09/2017 13:30,40.65111809,40.65111809,40.09,40.371875
08/09/2017 13:30,40.51149654,40.51149654,39.6325,39.948125
11/09/2017 13:30,40.22981077,40.5125,39.9725,40.24625
12/09/2017 13:30,40.23803039,40.99,39.6925,40.3875
13/09/2017 13:30,40.31276519,40.31276519,39.4775,39.836875
14/09/2017 13:30,40.0748201,40.0748201,39.5225,39.6725
15/09/2017 13:30,39.87366005,40.2425,39.5,39.8325
18/09/2017 13:30,39.85308002,40.125,39.49875,39.8296875
19/09/2017 13:30,39.84138376,39.9425,39.61,39.778125
20/09/2017 13:30,39.80975438,39.80975438,38.4575,39.12875
21/09/2017 13:30,39.46925219,39.46925219,38.1875,38.60875
22/09/2017 13:30,39.0390011,39.0390011,37.64,37.92125
25/09/2017 13:30,38.48012555,38.48012555,37.29,37.595625
26/09/2017 13:30,38.03787527,38.48,37.9225,38.158125
27/09/2017 13:30,38.09800014,38.679725,38.09800014,38.51805625
28/09/2017 13:30,38.30802819,38.57,38.175,38.384375
29/09/2017 13:30,38.3462016,38.5325,38,38.34125
02/10/2017 13:30,38.3437258,38.6125,38.18,38.4525
03/10/2017 13:30,38.3981129,38.7725,38.3981129,38.593125
04/10/2017 13:30,38.49561895,38.49561895,38.115,38.339375
05/10/2017 13:30,38.41749697,38.86,38.41749697,38.69125
06/10/2017 13:30,38.55437349,38.8725,38.55437349,38.77
09/10/2017 13:30,38.66218674,39.1825,38.66218674,38.9915625
10/10/2017 13:30,38.82687462,39.5,38.775,39.0659375
11/10/2017 13:30,38.94640606,39.245,38.9375,39.078125
12/10/2017 13:30,39.01226553,39.3425,38.932475,39.09061875
13/10/2017 13:30,39.05144214,39.32,39.05144214,39.213125
16/10/2017 13:30,39.13228357,40,39.13228357,39.714375
17/10/2017 13:30,39.42332929,40.2175,39.42332929,40.021875
18/10/2017 13:30,39.72260214,40.1775,39.72260214,40.030625
19/10/2017 13:30,39.87661357,39.87661357,38.755,39.051875
20/10/2017 13:30,39.46424429,39.46424429,38.99,39.160625
23/10/2017 13:30,39.31243464,39.4225,38.875,39.140625
24/10/2017 13:30,39.22652982,39.355,39.05,39.188125
25/10/2017 13:30,39.20732741,39.3875,38.8175,39.13375
26/10/2017 13:30,39.17053871,39.457375,39.17053871,39.32809375
27/10/2017 13:30,39.24931623,40.9,39.24931623,40.29
30/10/2017 13:30,39.76965811,42.0175,39.76965811,41.4
31/10/2017 13:30,40.58482906,42.412475,40.58482906,42.09561875
01/11/2017 13:30,41.3402239,42.485,41.3402239,42.019375
02/11/2017 13:30,41.67979945,42.125,41.32,41.845625
03/11/2017 13:30,41.76271223,43.565,41.76271223,43.2425
06/11/2017 14:30,42.50260611,43.7475,42.50260611,43.3328125
07/11/2017 14:30,42.91770931,43.8125,42.91770931,43.598125
08/11/2017 14:30,43.25791715,44.06,43.25791715,43.841875
09/11/2017 14:30,43.54989608,44.02375,43.285,43.7640625
10/11/2017 14:30,43.65697929,43.845,43.5675,43.714375
13/11/2017 14:30,43.68567714,43.68567714,43.35,43.460625
14/11/2017 14:30,43.57315107,43.57315107,42.795,43.065
15/11/2017 14:30,43.31907554,43.31907554,42.095,42.35935625
16/11/2017 14:30,42.83921589,42.9675,42.575,42.778125
17/11/2017 14:30,42.80867045,42.8475,42.41,42.63875
20/11/2017 14:30,42.72371022,42.72371022,42.39,42.524375
21/11/2017 14:30,42.62404261,43.425,42.62404261,43.025
22/11/2017 14:30,42.82452131,43.75,42.82452131,43.523125
24/11/2017 14:30,43.17382315,43.875,43.17382315,43.76349375
27/11/2017 14:30,43.46865845,43.77,43.335,43.5975
28/11/2017 14:30,43.53307923,43.7175,42.965,43.38125
29/11/2017 14:30,43.45716461,43.45716461,41.79,42.636875
30/11/2017 14:30,43.04701981,43.04701981,42.11,42.67875
01/12/2017 14:30,42.8628849,42.9175,42.125,42.573125
04/12/2017 14:30,42.71800495,43.155,42.4075,42.783125
05/12/2017 14:30,42.75056498,42.88,42.1,42.41375
06/12/2017 14:30,42.58215749,42.58215749,41.615,42.07341875
07/12/2017 14:30,42.32778812,42.61,42.2275,42.35625
08/12/2017 14:30,42.34201906,42.75,42.205,42.48
11/12/2017 14:30,42.41100953,43.2225,42.1975,42.721875
12/12/2017 14:30,42.56644226,43.0975,42.56644226,42.9813125
13/12/2017 14:30,42.77387738,43.385,42.77387738,43.144375
14/12/2017 14:30,42.95912619,43.2825,42.9125,43.0875
15/12/2017 14:30,43.0233131,43.5425,43.0233131,43.389375
18/12/2017 14:30,43.20634405,44.3,43.20634405,43.96
19/12/2017 14:30,43.58317202,43.8475,43.5225,43.690625
20/12/2017 14:30,43.63689851,43.855,43.3125,43.618125
21/12/2017 14:30,43.62751176,44.005,43.525,43.70625
22/12/2017 14:30,43.66688088,43.856,43.625,43.725875
26/12/2017 14:30,43.69637794,43.69637794,42.41975,42.6574375
27/12/2017 14:30,43.17690772,43.17690772,42.4275,42.574375
28/12/2017 14:30,42.87564136,42.9625,42.62,42.775625
29/12/2017 14:30,42.82563318,42.82563318,42.305,42.4725
02/01/2018 14:30,42.64906659,43.075,42.315,42.74875
03/01/2018 14:30,42.69890829,43.6375,42.69890829,43.204375
04/01/2018 14:30,42.95164165,43.3675,42.95164165,43.195
05/01/2018 14:30,43.07332082,43.8425,43.07332082,43.55375
08/01/2018 14:30,43.31353541,43.9025,43.31353541,43.64
09/01/2018 14:30,43.47676771,43.765,43.3525,43.584375
10/01/2018 14:30,43.53057135,43.575,43.25,43.421875
11/01/2018 14:30,43.47622318,43.87215,43.47622318,43.7405375
12/01/2018 14:30,43.60838034,44.34,43.60838034,44.1425
16/01/2018 14:30,43.87544017,44.8475,43.87544017,44.35125
17/01/2018 14:30,44.11334508,44.8125,43.7675,44.348125
18/01/2018 14:30,44.23073504,45.025,44.23073504,44.81125
19/01/2018 14:30,44.52099252,44.895,44.3525,44.62875
22/01/2018 14:30,44.57487126,44.57487126,44.1504,44.2926
23/01/2018 14:30,44.43373563,44.86,44.205,44.4125
24/01/2018 14:30,44.42311782,44.42311782,43.3,43.873125
25/01/2018 14:30,44.14812141,44.14812141,42.6325,43.1934375
26/01/2018 14:30,43.67077945,43.67077945,42.515,42.848125
29/01/2018 14:30,43.25945223,43.25945223,41.7675,42.209375
30/01/2018 14:30,42.73441361,42.73441361,41.175,41.5353125
31/01/2018 14:30,42.13486306,42.13486306,41.625,41.82760625
01/02/2018 14:30,41.98123465,42.155,41.69,41.8953125
02/02/2018 14:30,41.93827358,41.93827358,40.025,40.8375
05/02/2018 14:30,41.38788679,41.38788679,39,39.716875
06/02/2018 14:30,40.55238089,40.93,38.5,39.72375
07/02/2018 14:30,40.13806545,40.85,39.767125,40.31834375
08/02/2018 14:30,40.2282046,40.25,38.7575,39.466875
09/02/2018 14:30,39.8475398,39.8475398,37.56,38.850625
12/02/2018 14:30,39.3490824,40.9725,39.3490824,40.163125
13/02/2018 14:30,39.7561037,41.1875,39.7561037,40.793125
14/02/2018 14:30,40.27461435,41.885,40.27461435,41.3021875
15/02/2018 14:30,40.78840092,43.2725,40.78840092,42.804375
16/02/2018 14:30,41.79638796,43.705,41.79638796,43.21125
20/02/2018 14:30,42.50381898,43.565,42.50381898,43.09875
21/02/2018 14:30,42.80128449,43.53,42.7525,43.064375
22/02/2018 14:30,42.93282975,43.4875,42.9275,43.1225
23/02/2018 14:30,43.02766487,43.9125,43.02766487,43.6475
26/02/2018 14:30,43.33758244,44.8475,43.33758244,44.4325
27/02/2018 14:30,43.88504122,45.12,43.88504122,44.758125
28/02/2018 14:30,44.32158311,45.15375,44.32158311,44.7528125
01/03/2018 14:30,44.5371978,44.94375,43.165,44.1234375
02/03/2018 14:30,44.33031765,44.33031765,43.1125,43.61
05/03/2018 14:30,43.97015883,44.435,43.63,44.018125
06/03/2018 14:30,43.99414191,44.5625,43.99414191,44.31
07/03/2018 14:30,44.15207096,44.15207096,43.5675,43.755625
08/03/2018 14:30,43.95384798,44.28,43.7675,44.038125
09/03/2018 14:30,43.99598649,45,43.99598649,44.708125
12/03/2018 13:30,44.35205574,45.5975,44.35205574,45.288125
13/03/2018 13:30,44.82009037,45.875,44.81,45.33125
14/03/2018 13:30,45.07567019,45.13,44.4525,44.818125
15/03/2018 13:30,44.94689759,45.06,44.517525,44.71625625
16/03/2018 13:30,44.83157692,44.83157692,44.405,44.588125
19/03/2018 13:30,44.70985096,44.70985096,43.415,43.984375
20/03/2018 13:30,44.34711298,44.34711298,43.735,43.88875
21/03/2018 13:30,44.11793149,44.11793149,42.815,43.29125
22/03/2018 13:30,43.70459075,43.70459075,42.15,42.508125
23/03/2018 13:30,43.10635787,43.10635787,41.235,41.761875
26/03/2018 13:30,42.43411644,43.275,41.61,42.52375
27/03/2018 13:30,42.47893322,43.7875,41.73,42.755625
28/03/2018 13:30,42.61727911,42.61727911,41.2975,41.80875
29/03/2018 13:30,42.21301455,42.9375,41.725,42.1396875
02/04/2018 13:30,42.17635103,42.235,41.1175,41.748125
03/04/2018 13:30,41.96223801,42.186375,41.22,41.85346875
04/04/2018 13:30,41.90785338,43.0025,41.1925,42.079375
05/04/2018 13:30,41.99361419,43.5576,41.99361419,43.23065
06/04/2018 13:30,42.6121321,43.12,42.05,42.501875
09/04/2018 13:30,42.55700355,43.2725,42.46125,42.6790625
10/04/2018 13:30,42.61803302,43.5,42.61803302,43.23625
11/04/2018 13:30,42.92714151,43.4808,42.925,43.143325
12/04/2018 13:30,43.03523326,43.75,43.03523326,43.474375
13/04/2018 13:30,43.25480413,43.96,43.25480413,43.7
16/04/2018 13:30,43.47740206,44.0475,43.47740206,43.8668875
17/04/2018 13:30,43.67214478,44.734125,43.67214478,44.37978125
18/04/2018 13:30,44.02596302,44.705,44.02596302,44.459375
19/04/2018 13:30,44.24266901,44.24266901,43.165,43.4875
20/04/2018 13:30,43.8650845,43.8650845,41.3575,42.0602125
23/04/2018 13:30,42.9626485,42.9626485,41.0225,41.4428
24/04/2018 13:30,42.20272425,42.20272425,40.305025,41.01000625
25/04/2018 13:30,41.60636525,41.60636525,40.6025,40.88125
26/04/2018 13:30,41.24380763,41.4325,40.8425,41.09
27/04/2018 13:30,41.16690381,41.16690381,40.1575,40.705
30/04/2018 13:30,40.93595191,41.815,40.46,41.0306375
01/05/2018 13:30,40.9832947,42.3,40.9832947,41.8737625
02/05/2018 13:30,41.4285286,44.4375,41.4285286,43.9590625
03/05/2018 13:30,42.69379555,44.375,42.69379555,44.04444375
04/05/2018 13:30,43.36911965,46.0625,43.36911965,45.28125
07/05/2018 13:30,44.32518483,46.9175,44.32518483,46.4225
08/05/2018 13:30,45.37384241,46.555,45.37384241,46.3078125
09/05/2018 13:30,45.84082746,46.85,45.84082746,46.658125
10/05/2018 13:30,46.24947623,47.5925,46.24947623,47.2375
11/05/2018 13:30,46.74348811,47.515,46.74348811,47.224375
14/05/2018 13:30,46.98393156,47.3825,46.965,47.159375
15/05/2018 13:30,47.07165328,47.07165328,46.275,46.586875
16/05/2018 13:30,46.82926414,47.115,46.5,46.794375
17/05/2018 13:30,46.81181957,47.2275,46.59,46.89125
18/05/2018 13:30,46.85153478,46.95255,46.5325,46.7150125
21/05/2018 13:30,46.78327364,47.3175,46.72765,46.9881625
22/05/2018 13:30,46.88571807,47.22,46.695,46.9496875
23/05/2018 13:30,46.91770279,47.125,46.44,46.810625
24/05/2018 13:30,46.86416389,47.21,46.5525,46.998125
25/05/2018 13:30,46.93114445,47.4125,46.9125,47.131875
29/05/2018 13:30,47.03150972,47.1875,46.7175,46.945
30/05/2018 13:30,46.98825486,47,46.695,46.875
31/05/2018 13:30,46.93162743,47.0575,46.535,46.77875
01/06/2018 13:30,46.85518872,47.565,46.85518872,47.265075
04/06/2018 13:30,47.06013186,48.355,47.06013186,48.0146875
05/06/2018 13:30,47.53740968,48.485,47.53740968,48.2921875
06/06/2018 13:30,47.91479859,48.52,47.91479859,48.350625
07/06/2018 13:30,48.13271179,48.55,48.08375,48.3834375
08/06/2018 13:30,48.25807465,48.25807465,47.4425,47.79
11/06/2018 13:30,48.02403732,48.02403732,47.5525,47.7975
12/06/2018 13:30,47.91076866,48.15275,47.7875,47.964125
13/06/2018 13:30,47.93744683,48.22,47.61,47.9025
14/06/2018 13:30,47.91997342,47.91997342,47.555,47.75875
15/06/2018 13:30,47.83936171,47.83936171,47.065,47.330625
18/06/2018 13:30,47.58499335,47.58499335,46.8,47.065
19/06/2018 13:30,47.32499668,47.32499668,45.8625,46.288125
20/06/2018 13:30,46.80656084,46.80656084,46.4325,46.61125
21/06/2018 13:30,46.70890542,47.0875,46.235,46.625
22/06/2018 13:30,46.66695271,46.66695271,46.175,46.368125
25/06/2018 13:30,46.51753885,46.51753885,45.1825,45.70125
26/06/2018 13:30,46.10939443,46.6325,45.635,46.030625
27/06/2018 13:30,46.07000971,46.82,46.0075,46.2936125
28/06/2018 13:30,46.18181111,46.5525,45.95,46.225625
29/06/2018 13:30,46.20371805,46.7975,45.7275,46.34375
02/07/2018 13:30,46.27373403,46.825,45.855,46.3575
03/07/2018 13:30,46.31561701,46.9875,45.885,46.45
05/07/2018 13:30,46.38280851,46.6025,46.07,46.334375
06/07/2018 13:30,46.35859175,47.1085,46.3,46.689
09/07/2018 13:30,46.52379588,47.67,46.52379588,47.50375
10/07/2018 13:30,47.01377294,47.82,47.01377294,47.65750625
11/07/2018 13:30,47.33563959,47.444975,46.9025,47.11061875
12/07/2018 13:30,47.22312917,47.8525,47.22312917,47.58
13/07/2018 13:30,47.40156459,47.96,47.40156459,47.821875
16/07/2018 13:30,47.61171979,48.1625,47.60375,47.8434375
17/07/2018 13:30,47.72757865,47.9675,47.3,47.641875
18/07/2018 13:30,47.68472682,47.95,47.4825,47.744375
19/07/2018 13:30,47.71455091,48.1375,47.4225,47.738125
20/07/2018 13:30,47.72633796,48.1075,47.5425,47.86375
23/07/2018 13:30,47.79504398,47.99,47.39,47.738125
24/07/2018 13:30,47.76658449,48.415025,47.76658449,48.19750625
25/07/2018 13:30,47.98204537,48.7125,47.98204537,48.4475125
26/07/2018 13:30,48.21477893,48.99,48.21477893,48.649375
27/07/2018 13:30,48.43207697,48.7975,47.525,48.20375
30/07/2018 13:30,48.31791348,48.31791348,47.2675,47.6925
31/07/2018 13:30,48.00520674,48.035,47.335,47.629375
01/08/2018 13:30,47.81729087,50.44,47.81729087,49.98125
02/08/2018 13:30,48.89927044,52.095,48.89927044,51.04375
03/08/2018 13:30,49.97151022,52.185,49.97151022,51.82751875
06/08/2018 13:30,50.89951448,52.3125,50.89951448,52.086875
07/08/2018 13:30,51.49319474,52.375,51.49319474,52.043125
08/08/2018 13:30,51.76815987,51.9525,51.13,51.601875
09/08/2018 13:30,51.68501744,52.445,51.68501744,52.07125
10/08/2018 13:30,51.87813372,52.275,51.6675,51.91625
13/08/2018 13:30,51.89719186,52.738,51.89719186,52.201375
14/08/2018 13:30,52.04928343,52.64,52.04928343,52.4203125
15/08/2018 13:30,52.23479796,52.685,52.0825,52.408125
16/08/2018 13:30,52.32146148,53.453025,52.32146148,53.14700625
17/08/2018 13:30,52.73423387,54.4875,52.73423387,53.883125
20/08/2018 13:30,53.30867943,54.795,53.30867943,54.240625
21/08/2018 13:30,53.77465222,54.2975,53.50625,53.9409375
22/08/2018 13:30,53.85779486,54.09,53.46,53.709375
23/08/2018 13:30,53.78358493,54.2625,53.65,53.861875
24/08/2018 13:30,53.82272996,54.225,53.7775,54.048125
27/08/2018 13:30,53.93542748,54.685,53.93542748,54.385
28/08/2018 13:30,54.16021374,55.135,54.16021374,54.885625
29/08/2018 13:30,54.52291937,55.8725,54.52291937,55.376875
30/08/2018 13:30,54.94989719,57.065,54.94989719,56.18375
31/08/2018 13:30,55.56682359,57.2175,55.56682359,56.813125
04/09/2018 13:30,56.1899743,57.295,56.1899743,57.03625
05/09/2018 13:30,56.61311215,57.4175,56.275,56.914375
06/09/2018 13:30,56.76374357,56.8375,55.325,56.12375
07/09/2018 13:30,56.44374679,56.44374679,55.1775,55.576875
10/09/2018 13:30,56.01031089,56.01031089,54.1175,54.85
11/09/2018 13:30,55.43015545,56.07475,54.14,55.1699375
12/09/2018 13:30,55.30004647,56.25,54.96,55.678125
13/09/2018 13:30,55.48908574,57.0875,55.48908574,56.303125
14/09/2018 13:30,55.89610537,56.71,55.6305,56.1845
17/09/2018 13:30,56.04030268,56.04030268,54.3175,55.015625
18/09/2018 13:30,55.52796384,55.52796384,54.28,54.6875
19/09/2018 13:30,55.10773192,55.10773192,53.825,54.486875
20/09/2018 13:30,54.79730346,55.57,54.7875,55.10625
21/09/2018 13:30,54.95177673,55.34,54.3225,54.818125
24/09/2018 13:30,54.88495087,55.315,54.1575,54.71875
25/09/2018 13:30,54.80185043,55.705,54.80185043,55.27875
26/09/2018 13:30,55.04030022,55.9375,54.94,55.308125
27/09/2018 13:30,55.17421261,56.61,55.17421261,56.171875
28/09/2018 13:30,55.6730438,56.46,55.6730438,56.274375
01/10/2018 13:30,55.9737094,57.355,55.9737094,56.93625
02/10/2018 13:30,56.4549797,57.5,56.4549797,57.0725
03/10/2018 13:30,56.76373985,58.3675,56.76373985,57.835625
04/10/2018 13:30,57.29968243,58.0875,56.6825,57.365625
05/10/2018 13:30,57.33265371,57.33265371,55.145,56.3275
08/10/2018 13:30,56.83007686,56.83007686,55.05,55.68625
09/10/2018 13:30,56.25816343,56.8175,55.56155,56.2516375
10/10/2018 13:30,56.25490046,56.5875,54.0125,55.26375
11/10/2018 13:30,55.75932523,55.75932523,53.08,53.799375
12/10/2018 13:30,54.77935012,55.72,54.21,55.140625
15/10/2018 13:30,54.95998756,55.4575,54.3175,54.85125
16/10/2018 13:30,54.90561878,55.7475,54.190675,55.05204375
17/10/2018 13:30,54.97883126,55.66,54.835,55.341875
18/10/2018 13:30,55.16035313,55.16035313,53.25,54.16375
19/10/2018 13:30,54.66205157,55.315,54.3575,54.75375
22/10/2018 13:30,54.70790078,55.84,54.70790078,55.17125
23/10/2018 13:30,54.93957539,55.8125,53.675,54.781875
24/10/2018 13:30,54.8607252,56.0575,53.635,54.77875
25/10/2018 13:30,54.8197376,55.345,54.1875,54.7275
26/10/2018 13:30,54.7736188,55.0475,53.1675,54.06625
29/10/2018 13:30,54.4199344,54.9225,51.5225,53.575625
30/10/2018 13:30,53.9977797,53.9977797,52.3175,53.05625
31/10/2018 13:30,53.52701485,55.1125,53.52701485,54.550625
01/11/2018 13:30,54.03881992,55.59,54.03881992,55.0275
02/11/2018 13:30,54.53315996,54.53315996,51.3575,52.256875
05/11/2018 14:30,53.39501748,53.39501748,49.5425,50.528125
06/11/2018 14:30,51.96157124,51.96157124,50.4225,50.75625
07/11/2018 14:30,51.35891062,52.515,51.0325,51.881875
08/11/2018 14:30,51.62039281,52.53,51.62039281,52.20875
09/11/2018 14:30,51.91457141,51.91457141,50.5625,51.1425
12/11/2018 14:30,51.5285357,51.5285357,48.4475,49.175625
13/11/2018 14:30,50.35208035,50.35208035,47.862525,48.28063125
14/11/2018 14:30,49.3163558,49.3163558,46.4825,47.569375
15/11/2018 14:30,48.4428654,48.4428654,46.725,47.416875
16/11/2018 14:30,47.9298702,48.742375,47.365,48.02871875
19/11/2018 14:30,47.97929448,47.97929448,46.2475,46.971875
20/11/2018 14:30,47.47558474,47.47558474,43.8775,44.520625
21/11/2018 14:30,45.99810487,45.99810487,44.1375,44.583125
23/11/2018 14:30,45.29061493,45.29061493,43.025,43.4953125
26/11/2018 14:30,44.39296372,44.39296372,42.565,43.379375
27/11/2018 14:30,43.88616936,43.88616936,42.72,43.2125
28/11/2018 14:30,43.54933468,45.3225,43.54933468,44.618125
29/11/2018 14:30,44.08372984,45.7,44.08372984,45.169375
30/11/2018 14:30,44.62655242,45.0825,44.2575,44.764375
03/12/2018 14:30,44.69546371,46.235,44.69546371,45.964375
04/12/2018 14:30,45.32991935,45.597475,44.0675,44.76874375
06/12/2018 14:30,45.04933155,45.04933155,42.605,43.23
07/12/2018 14:30,44.13966578,44.13966578,42.075,42.798125
10/12/2018 14:30,43.46889539,43.46889539,40.8325,41.75125
11/12/2018 14:30,42.61007269,42.9475,41.75,42.4425
12/12/2018 14:30,42.52628635,42.98,42.255,42.5275
13/12/2018 14:30,42.52689317,43.1425,42.3875,42.7225
14/12/2018 14:30,42.62469659,42.62469659,41.32,41.8025
17/12/2018 14:30,42.21359829,42.21359829,40.6825,41.279375
18/12/2018 14:30,41.74648665,41.8825,41.0975,41.460625
19/12/2018 14:30,41.60355582,41.8625,39.7725,40.839375
20/12/2018 14:30,41.22146541,41.22146541,38.825,39.665
21/12/2018 14:30,40.44323271,40.44323271,37.4075,38.46125
24/12/2018 14:30,39.45224135,39.45224135,36.6475,37.07
26/12/2018 14:30,38.26112068,39.3075,36.68,38.08875
27/12/2018 14:30,38.17493534,39.1925,37.5175,38.676875
28/12/2018 14:30,38.42590517,39.63,38.42590517,39.175
31/12/2018 14:30,38.80045258,39.84,38.80045258,39.506875
02/01/2019 14:30,39.15366379,39.7125,38.5575,39.118125
03/01/2019 14:30,39.1358944,39.1358944,35.5,35.868125
04/01/2019 14:30,37.5020097,37.5020097,35.95,36.57124375
07/01/2019 14:30,37.03662672,37.2075,36.475,36.96
08/01/2019 14:30,36.99831336,37.955,36.99831336,37.540625
09/01/2019 14:30,37.26946918,38.6325,37.26946918,38.0475
10/01/2019 14:30,37.65848459,38.4925,37.65848459,38.195625
11/01/2019 14:30,37.9270548,38.425,37.8775,38.14875
14/01/2019 14:30,38.0379024,38.0379024,37.305,37.58375
15/01/2019 14:30,37.8108262,38.3475,37.5125,37.92375
16/01/2019 14:30,37.8672881,38.97,37.8672881,38.55625
17/01/2019 14:30,38.21176905,39.415,38.21176905,38.81125
18/01/2019 14:30,38.51150952,39.47,38.51150952,39.2612875
22/01/2019 14:30,38.88639851,39.1825,38.155,38.69125
23/01/2019 14:30,38.78882426,38.78882426,37.925,38.431875
24/01/2019 14:30,38.61034963,38.62,37.935,38.314375
25/01/2019 14:30,38.46236231,39.5325,38.46236231,39.105625
28/01/2019 14:30,38.78399366,39.0825,38.415,38.88
29/01/2019 14:30,38.83199683,39.5325,38.5275,38.948125
30/01/2019 14:30,38.89006091,41.5375,38.89006091,40.93
31/01/2019 14:30,39.91003046,42.25,39.91003046,41.631875
01/02/2019 14:30,40.77095273,42.245,40.77095273,41.774375
04/02/2019 14:30,41.27266386,42.91375,41.27266386,42.3496875
05/02/2019 14:30,41.81117568,43.77,41.81117568,43.40438125
06/02/2019 14:30,42.60777847,43.8925,42.60777847,43.58206875
07/02/2019 14:30,43.09492361,43.485,42.585,42.97625
08/02/2019 14:30,43.0355868,43.0355868,42.105,42.405
11/02/2019 14:30,42.7202934,42.8025,42.3125,42.55875
12/02/2019 14:30,42.6395217,42.75,42.425,42.605625
13/02/2019 14:30,42.62257335,43.12,42.48,42.748125
14/02/2019 14:30,42.68534918,42.815375,42.345,42.57196875
15/02/2019 14:30,42.62865896,42.925,42.4375,42.695
19/02/2019 14:30,42.66182948,42.86,42.3725,42.598125
20/02/2019 14:30,42.62997724,43.33,42.62997724,42.970625
21/02/2019 14:30,42.80030112,43.0925,42.575,42.845625
22/02/2019 14:30,42.82296306,43.25,42.82296306,43.058125
25/02/2019 14:30,42.94054403,43.9675,42.94054403,43.638125
26/02/2019 14:30,43.28933452,43.825,43.28933452,43.532075
27/02/2019 14:30,43.41070476,43.75,43.1825,43.488125
28/02/2019 14:30,43.44941488,43.7275,43.23,43.45625
01/03/2019 14:30,43.45283244,43.7875,43.2225,43.580625
04/03/2019 14:30,43.51672872,44.4375,43.4925,43.95375
05/03/2019 14:30,43.73523936,44,43.635,43.875625
06/03/2019 14:30,43.80543218,43.8725,43.485,43.66375
07/03/2019 14:30,43.73459109,43.73459109,43.005,43.301875
08/03/2019 14:30,43.51823304,43.51823304,42.375,42.8625
11/03/2019 13:30,43.19036652,44.78,43.19036652,44.30375
12/03/2019 13:30,43.74705826,45.6675,43.74705826,45.184375
13/03/2019 13:30,44.46571663,45.825,44.46571663,45.51125
14/03/2019 13:30,44.98848332,46.025,44.98848332,45.893125
15/03/2019 13:30,45.44080416,46.8325,45.44080416,46.3775
18/03/2019 13:30,45.90915208,47.0975,45.90915208,46.75
19/03/2019 13:30,46.32957604,47.2475,46.32957604,46.861875
20/03/2019 13:30,46.59572552,47.3725,46.1825,46.788125
21/03/2019 13:30,46.69192526,49.0825,46.69192526,48.203125
22/03/2019 13:30,47.44752513,49.4225,47.44752513,48.42875
25/03/2019 13:30,47.93813756,47.995,46.65,47.426875
26/03/2019 13:30,47.68250628,48.22,46.145,47.244625
27/03/2019 13:30,47.46356564,47.46356564,46.6375,47.095625
28/03/2019 13:30,47.27959532,47.38975,46.8825,47.1724375
29/03/2019 13:30,47.22601641,47.52,47.135,47.4
01/04/2019 13:30,47.31300821,47.92,47.095,47.68375
02/04/2019 13:30,47.4983791,48.615,47.4983791,48.16375
03/04/2019 13:30,47.83106455,49.125,47.83106455,48.640625
04/04/2019 13:30,48.23584478,49.0925,48.23584478,48.749375
05/04/2019 13:30,48.49260989,49.275,48.49260989,49.155
08/04/2019 13:30,48.82380494,50.0575,48.82380494,49.568125
09/04/2019 13:30,49.19596497,50.7125,49.19596497,50.11875
10/04/2019 13:30,49.65735749,50.185,49.545,49.88875
11/04/2019 13:30,49.77305374,50.25,49.610775,49.95269375
12/04/2019 13:30,49.86287375,50.035,49.0525,49.65125
15/04/2019 13:30,49.75706187,49.9625,49.5025,49.729375
16/04/2019 13:30,49.74321844,50.3425,49.64,49.915
17/04/2019 13:30,49.82910922,50.845,49.6525,50.29125
18/04/2019 13:30,50.06017961,51.0375,50.06017961,50.853125
22/04/2019 13:30,50.4566523,51.235,50.4566523,50.915
23/04/2019 13:30,50.68582615,51.9375,50.68582615,51.4725
24/04/2019 13:30,51.07916308,52.12,51.07916308,51.878125
25/04/2019 13:30,51.47864404,51.94,51.28,51.561875
26/04/2019 13:30,51.52025952,51.52025952,50.53,51.02
29/04/2019 13:30,51.27012976,51.4925,50.965,51.1775
30/04/2019 13:30,51.22381488,51.22381488,49.7775,50.39
01/05/2019 13:30,50.80690744,53.8275,50.80690744,52.80875
02/05/2019 13:30,51.80782872,53.1625,51.80782872,52.485625
03/05/2019 13:30,52.14672686,52.96,52.14672686,52.794375
06/05/2019 13:30,52.47055093,52.47055093,50.875,51.569375
07/05/2019 13:30,52.01996296,52.01996296,50.20625,51.06140625
08/05/2019 13:30,51.54068461,51.54068461,50.4375,50.743125
09/05/2019 13:30,51.1419048,51.1419048,49.165,49.96625
10/05/2019 13:30,50.5540774,50.5540774,48.1925,49.1386875
13/05/2019 13:30,49.84638245,49.84638245,45.7125,46.61
14/05/2019 13:30,48.22819123,48.22819123,46.3525,46.88625
15/05/2019 13:30,47.55722061,47.9375,46.505,47.185
16/05/2019 13:30,47.37111031,48.117225,47.21,47.58118125
