,time,mid_c,Signals,CFD Units,Intrinsic_Value,Portfolio Value,Last Trade Profit
23615,30/08/2018 13:00,2910,0,0,0,8790.508229,0
23616,30/08/2018 17:00,2898.4,0,0,0,8790.508229,0
23617,30/08/2018 21:00,2898.2,0,0,0,8790.508229,0
23618,31/08/2018 01:00,2901.2,0,0,0,8790.508229,0
23619,31/08/2018 05:00,2899.2,0,0,0,8790.508229,0
23620,31/08/2018 09:00,2894.6,0,0,0,8790.508229,0
23621,31/08/2018 13:00,2895.4,0,0,0,8790.508229,0
23622,31/08/2018 17:00,2905.8,0,0,0,8790.508229,0
23623,02/09/2018 21:00,2905.4,0,0,0,8790.508229,0
23624,03/09/2018 01:00,2902.4,0,0,0,8790.508229,0
23625,03/09/2018 05:00,2908.8,0,0,0,8790.508229,0
23626,03/09/2018 09:00,2907,0,0,0,8790.508229,0
23627,03/09/2018 13:00,2908.2,0,0,0,8790.508229,0
23628,03/09/2018 21:00,2905.2,0,0,0,8790.508229,0
23629,04/09/2018 01:00,2906,0,0,0,8790.508229,0
23630,04/09/2018 05:00,2906,0,0,0,8790.508229,0
23631,04/09/2018 09:00,2896.6,0,0,0,8790.508229,0
23632,04/09/2018 13:00,2890.8,0,0,0,8790.508229,0
23633,04/09/2018 17:00,2899.4,0,0,0,8790.508229,0
23634,04/09/2018 21:00,2897.4,0,0,0,8790.508229,0
23635,05/09/2018 01:00,2896.6,0,0,0,8790.508229,0
23636,05/09/2018 05:00,2887.8,-1,3.044015593,8790.508229,8790.508229,0
23637,05/09/2018 09:00,2889.2,-1,3.044015593,8786.246607,8786.246607,-0.000484798
23638,05/09/2018 13:00,2886,-1,3.044015593,8795.987457,8795.987457,0.000623312
23639,05/09/2018 17:00,2889.2,-1,3.044015593,8786.246607,8786.246607,-0.000484798
23640,05/09/2018 21:00,2886.6,-1,3.044015593,8794.161047,8794.161047,0.000415541
23641,06/09/2018 01:00,2887.2,-1,3.044015593,8792.334638,8792.334638,0.000207771
23642,06/09/2018 05:00,2891.2,-1,3.044015593,8780.158576,8780.158576,-0.001177367
23643,06/09/2018 09:00,2891,-1,3.044015593,8780.767379,8780.767379,-0.00110811
23644,06/09/2018 13:00,2870.8,-1,3.044015593,8842.256494,8842.256494,0.005886834
23645,06/09/2018 17:00,2878.4,-1,3.044015593,8819.121975,8819.121975,0.003255073
23646,06/09/2018 21:00,2873.4,-1,3.044015593,8834.342053,8834.342053,0.004986495
23647,07/09/2018 01:00,2875.2,-1,3.044015593,8828.862825,8828.862825,0.004363183
23648,07/09/2018 05:00,2875.2,-1,3.044015593,8828.862825,8828.862825,0.004363183
23649,07/09/2018 09:00,2868.2,-1,3.044015593,8850.170934,8850.170934,0.006787174
23650,07/09/2018 13:00,2873.4,-1,3.044015593,8834.342053,8834.342053,0.004986495
23651,07/09/2018 17:00,2872.8,-1,3.044015593,8836.168463,8836.168463,0.005194266
23652,09/09/2018 21:00,2879,-1,3.044015593,8817.295566,8817.295566,0.003047302
23653,10/09/2018 01:00,2877.6,-1,3.044015593,8821.557188,8821.557188,0.003532101
23654,10/09/2018 05:00,2885.2,-1,3.044015593,8798.422669,8798.422669,0.000900339
23655,10/09/2018 09:00,2885.6,-1,3.044015593,8797.205063,8797.205063,0.000761826
23656,10/09/2018 13:00,2877.4,-1,3.044015593,8822.165991,8822.165991,0.003601357
23657,10/09/2018 17:00,2879.8,-1,3.044015593,8814.860353,8814.860353,0.002770275
23658,10/09/2018 21:00,2883.2,-1,3.044015593,8804.5107,8804.5107,0.001592908
23659,11/09/2018 01:00,2884.6,-1,3.044015593,8800.249079,8800.249079,0.00110811
23660,11/09/2018 05:00,2877.2,-1,3.044015593,8822.774794,8822.774794,0.003670614
23661,11/09/2018 09:00,2871.2,-1,3.044015593,8841.038888,8841.038888,0.005748321
23662,11/09/2018 13:00,2892.2,-1,3.044015593,8777.11456,8777.11456,-0.001523651
23663,11/09/2018 17:00,2890.2,-1,3.044015593,8783.202591,8783.202591,-0.000831082
23664,11/09/2018 21:00,2889.2,-1,3.044015593,8786.246607,8786.246607,-0.000484798
23665,12/09/2018 01:00,2888.4,-1,3.044015593,8788.681819,8788.681819,-0.000207771
23666,12/09/2018 05:00,2894.2,-1,3.044015593,8771.026529,8771.026529,-0.00221622
23667,12/09/2018 09:00,2887.2,-1,3.044015593,8792.334638,8792.334638,0.000207771
23668,12/09/2018 13:00,2887.4,-1,3.044015593,8791.725835,8791.725835,0.000138514
23669,12/09/2018 17:00,2887.4,-1,3.044015593,8791.725835,8791.725835,0.000138514
23670,12/09/2018 21:00,2889.6,0,0,0,8791.725835,0
23671,13/09/2018 01:00,2885.8,0,0,0,8791.725835,0
23672,13/09/2018 05:00,2891.4,0,0,0,8791.725835,0
23673,13/09/2018 09:00,2897.8,0,0,0,8791.725835,0
23674,13/09/2018 13:00,2904.2,0,0,0,8791.725835,0
23675,13/09/2018 17:00,2904.6,0,0,0,8791.725835,0
23676,13/09/2018 21:00,2906.2,0,0,0,8791.725835,0
23677,14/09/2018 01:00,2905.4,0,0,0,8791.725835,0
23678,14/09/2018 05:00,2910.4,0,0,0,8791.725835,0
23679,14/09/2018 09:00,2908.2,0,0,0,8791.725835,0
23680,14/09/2018 13:00,2899.8,0,0,0,8791.725835,0
23681,14/09/2018 17:00,2906.2,0,0,0,8791.725835,0
23682,16/09/2018 21:00,2900.6,0,0,0,8791.725835,0
23683,17/09/2018 01:00,2901.4,0,0,0,8791.725835,0
23684,17/09/2018 05:00,2905.8,0,0,0,8791.725835,0
23685,17/09/2018 09:00,2903.4,0,0,0,8791.725835,0
23686,17/09/2018 13:00,2898.2,0,0,0,8791.725835,0
23687,17/09/2018 17:00,2891.2,0,0,0,8791.725835,0
23688,17/09/2018 21:00,2881.6,0,0,0,8791.725835,0
23689,18/09/2018 01:00,2888.6,0,0,0,8791.725835,0
23690,18/09/2018 05:00,2895,0,0,0,8791.725835,0
23691,18/09/2018 09:00,2897.4,0,0,0,8791.725835,0
23692,18/09/2018 13:00,2907,0,0,0,8791.725835,0
23693,18/09/2018 17:00,2907.8,0,0,0,8791.725835,0
23694,18/09/2018 21:00,2906.2,0,0,0,8791.725835,0
23695,19/09/2018 01:00,2906.4,0,0,0,8791.725835,0
23696,19/09/2018 05:00,2905.4,0,0,0,8791.725835,0
23697,19/09/2018 09:00,2904,0,0,0,8791.725835,0
23698,19/09/2018 13:00,2910.8,0,0,0,8791.725835,0
23699,19/09/2018 17:00,2911.6,0,0,0,8791.725835,0
23700,19/09/2018 21:00,2911.6,0,0,0,8791.725835,0
23701,20/09/2018 01:00,2910.2,0,0,0,8791.725835,0
23702,20/09/2018 05:00,2910.4,0,0,0,8791.725835,0
23703,20/09/2018 09:00,2922,0,0,0,8791.725835,0
23704,20/09/2018 13:00,2932,0,0,0,8791.725835,0
23705,20/09/2018 17:00,2935.6,0,0,0,8791.725835,0
23706,20/09/2018 21:00,2936,0,0,0,8791.725835,0
23707,21/09/2018 01:00,2936.4,0,0,0,8791.725835,0
23708,21/09/2018 05:00,2938.4,0,0,0,8791.725835,0
23709,21/09/2018 09:00,2937.8,0,0,0,8791.725835,0
23710,21/09/2018 13:00,2935.8,0,0,0,8791.725835,0
23711,21/09/2018 17:00,2927.4,0,0,0,8791.725835,0
23712,23/09/2018 21:00,2921.4,0,0,0,8791.725835,0
23713,24/09/2018 01:00,2922.6,0,0,0,8791.725835,0
23714,24/09/2018 05:00,2923.6,0,0,0,8791.725835,0
23715,24/09/2018 09:00,2923,0,0,0,8791.725835,0
23716,24/09/2018 13:00,2915.6,0,0,0,8791.725835,0
23717,24/09/2018 17:00,2921.6,0,0,0,8791.725835,0
23718,24/09/2018 21:00,2919.4,0,0,0,8791.725835,0
23719,25/09/2018 01:00,2920.2,0,0,0,8791.725835,0
23720,25/09/2018 05:00,2922.6,0,0,0,8791.725835,0
23721,25/09/2018 09:00,2925.4,0,0,0,8791.725835,0
23722,25/09/2018 13:00,2920.2,0,0,0,8791.725835,0
23723,25/09/2018 17:00,2917.6,0,0,0,8791.725835,0
23724,25/09/2018 21:00,2919.4,0,0,0,8791.725835,0
23725,26/09/2018 01:00,2922.6,0,0,0,8791.725835,0
23726,26/09/2018 05:00,2922.4,0,0,0,8791.725835,0
23727,26/09/2018 09:00,2919.8,0,0,0,8791.725835,0
23728,26/09/2018 13:00,2924.6,0,0,0,8791.725835,0
23729,26/09/2018 17:00,2906.6,0,0,0,8791.725835,0
23730,26/09/2018 21:00,2909.4,0,0,0,8791.725835,0
23731,27/09/2018 01:00,2908.6,-1,3.022665831,8791.725835,8791.725835,0
23732,27/09/2018 05:00,2904.6,-1,3.022665831,8803.816498,8803.816498,0.001375232
23733,27/09/2018 09:00,2911.2,-1,3.022665831,8783.866904,8783.866904,-0.000893901
23734,27/09/2018 13:00,2926,-1,3.022665831,8739.131449,8739.131449,-0.00598226
23735,27/09/2018 17:00,2917.2,-1,3.022665831,8765.730909,8765.730909,-0.002956749
23736,27/09/2018 21:00,2916.6,-1,3.022665831,8767.544508,8767.544508,-0.002750464
23737,28/09/2018 01:00,2917.4,-1,3.022665831,8765.126376,8765.126376,-0.003025511
23738,28/09/2018 05:00,2916.2,-1,3.022665831,8768.753575,8768.753575,-0.002612941
23739,28/09/2018 09:00,2907.8,-1,3.022665831,8794.143968,8794.143968,0.000275046
23740,28/09/2018 13:00,2915.2,-1,3.022665831,8771.77624,8771.77624,-0.002269133
23741,28/09/2018 17:00,2916.8,-1,3.022665831,8766.939975,8766.939975,-0.002819226
23742,30/09/2018 21:00,2924.6,-1,3.022665831,8743.363182,8743.363182,-0.005500928
23743,01/10/2018 01:00,2930.8,-1,3.022665831,8724.622654,8724.622654,-0.007632538
23744,01/10/2018 05:00,2932.8,-1,3.022665831,8718.577322,8718.577322,-0.008320154
23745,01/10/2018 09:00,2928.8,-1,3.022665831,8730.667985,8730.667985,-0.006944922
23746,01/10/2018 13:00,2927.8,-1,3.022665831,8733.690651,8733.690651,-0.006601114
23747,01/10/2018 17:00,2924.4,0,0,0,8733.690651,0
23748,01/10/2018 21:00,2924,0,0,0,8733.690651,0
23749,02/10/2018 01:00,2921.4,0,0,0,8733.690651,0
23750,02/10/2018 05:00,2914.8,0,0,0,8733.690651,0
23751,02/10/2018 09:00,2921.8,0,0,0,8733.690651,0
23752,02/10/2018 13:00,2927.6,0,0,0,8733.690651,0
23753,02/10/2018 17:00,2925.2,0,0,0,8733.690651,0
23754,02/10/2018 21:00,2923,0,0,0,8733.690651,0
23755,03/10/2018 01:00,2927.4,0,0,0,8733.690651,0
23756,03/10/2018 05:00,2930.8,0,0,0,8733.690651,0
23757,03/10/2018 09:00,2935.2,0,0,0,8733.690651,0
23758,03/10/2018 13:00,2936,0,0,0,8733.690651,0
23759,03/10/2018 17:00,2921.8,0,0,0,8733.690651,0
23760,03/10/2018 21:00,2918.4,0,0,0,8733.690651,0
23761,04/10/2018 01:00,2915.2,0,0,0,8733.690651,0
23762,04/10/2018 05:00,2911.2,0,0,0,8733.690651,0
23763,04/10/2018 09:00,2917.4,0,0,0,8733.690651,0
23764,04/10/2018 13:00,2894.2,0,0,0,8733.690651,0
23765,04/10/2018 17:00,2905.8,0,0,0,8733.690651,0
23766,04/10/2018 21:00,2909,0,0,0,8733.690651,0
23767,05/10/2018 01:00,2906.8,-1,3.004572262,8733.690651,8733.690651,0
23768,05/10/2018 05:00,2898.4,-1,3.004572262,8758.929058,8758.929058,0.002889776
23769,05/10/2018 09:00,2901.8,-1,3.004572262,8748.713512,8748.713512,0.001720105
23770,05/10/2018 13:00,2876.2,-1,3.004572262,8825.630562,8825.630562,0.01052704
23771,05/10/2018 17:00,2890.8,-1,3.004572262,8781.763807,8781.763807,0.005504335
23772,07/10/2018 21:00,2890,-1,3.004572262,8784.167465,8784.167465,0.005779551
23773,08/10/2018 01:00,2890.2,-1,3.004572262,8783.566551,8783.566551,0.005710747
23774,08/10/2018 05:00,2878.8,-1,3.004572262,8817.818674,8817.818674,0.009632586
23775,08/10/2018 09:00,2881.6,-1,3.004572262,8809.405872,8809.405872,0.008669327
23776,08/10/2018 13:00,2862.8,-1,3.004572262,8865.891831,8865.891831,0.01513692
23777,08/10/2018 17:00,2887.8,-1,3.004572262,8790.777524,8790.777524,0.006536397
23778,08/10/2018 21:00,2887,-1,3.004572262,8793.181182,8793.181182,0.006811614
23779,09/10/2018 01:00,2886,-1,3.004572262,8796.185754,8796.185754,0.007155635
23780,09/10/2018 05:00,2882.2,-1,3.004572262,8807.603129,8807.603129,0.008462915
23781,09/10/2018 09:00,2880.8,-1,3.004572262,8811.80953,8811.80953,0.008944544
23782,09/10/2018 13:00,2881.8,-1,3.004572262,8808.804958,8808.804958,0.008600523
23783,09/10/2018 17:00,2883.6,-1,3.004572262,8803.396727,8803.396727,0.007981285
23784,09/10/2018 21:00,2886.2,-1,3.004572262,8795.58484,8795.58484,0.007086831
23785,10/10/2018 01:00,2882.2,-1,3.004572262,8807.603129,8807.603129,0.008462915
23786,10/10/2018 05:00,2880.4,-1,3.004572262,8813.011359,8813.011359,0.009082152
23787,10/10/2018 09:00,2874.4,-1,3.004572262,8831.038792,8831.038792,0.011146278
23788,10/10/2018 13:00,2837.6,-1,3.004572262,8941.607052,8941.607052,0.023806247
23789,10/10/2018 17:00,2769,-1,3.004572262,9147.720709,9147.720709,0.047406082
23790,10/10/2018 21:00,2776.6,-1,3.004572262,9124.885959,9124.885959,0.044791523
23791,11/10/2018 01:00,2753.4,-1,3.004572262,9194.592036,9194.592036,0.052772809
23792,11/10/2018 05:00,2751.8,-1,3.004572262,9199.399352,9199.399352,0.053323242
23793,11/10/2018 09:00,2776.6,-1,3.004572262,9124.885959,9124.885959,0.044791523
23794,11/10/2018 13:00,2769.6,-1,3.004572262,9145.917965,9145.917965,0.04719967
23795,11/10/2018 17:00,2748.4,-1,3.004572262,9209.614897,9209.614897,0.054492913
23796,11/10/2018 21:00,2758,-1,3.004572262,9180.771004,9180.771004,0.051190312
23797,12/10/2018 01:00,2769.4,-1,3.004572262,9146.51888,9146.51888,0.047268474
23798,12/10/2018 05:00,2764,-1,3.004572262,9162.74357,9162.74357,0.049126187
23799,12/10/2018 09:00,2769,-1,3.004572262,9147.720709,9147.720709,0.047406082
23800,12/10/2018 13:00,2740.4,-1,3.004572262,9233.651475,9233.651475,0.057245081
23801,12/10/2018 17:00,2768.6,-1,3.004572262,9148.922538,9148.922538,0.047543691
23802,14/10/2018 21:00,2755.4,-1,3.004572262,9188.582891,9188.582891,0.052084767
23803,15/10/2018 01:00,2759,-1,3.004572262,9177.766431,9177.766431,0.050846291
23804,15/10/2018 05:00,2743,-1,3.004572262,9225.839587,9225.839587,0.056350626
23805,15/10/2018 09:00,2762,-1,3.004572262,9168.752715,9168.752715,0.049814229
23806,15/10/2018 13:00,2761.8,-1,3.004572262,9169.353629,9169.353629,0.049883033
23807,15/10/2018 17:00,2743.6,-1,3.004572262,9224.036844,9224.036844,0.056144214
23808,15/10/2018 21:00,2751.4,-1,3.004572262,9200.60118,9200.60118,0.05346085
23809,16/10/2018 01:00,2753.6,-1,3.004572262,9193.991122,9193.991122,0.052704004
23810,16/10/2018 05:00,2755,-1,3.004572262,9189.78472,9189.78472,0.052222375
23811,16/10/2018 09:00,2766.4,-1,3.004572262,9155.532597,9155.532597,0.048300537
23812,16/10/2018 13:00,2794.2,-1,3.004572262,9072.005488,9072.005488,0.038736755
23813,16/10/2018 17:00,2812.2,-1,3.004572262,9017.923187,9017.923187,0.032544379
23814,16/10/2018 21:00,2813.6,-1,3.004572262,9013.716786,9013.716786,0.032062749
23815,17/10/2018 01:00,2813,-1,3.004572262,9015.519529,9015.519529,0.032269162
23816,17/10/2018 05:00,2810.4,-1,3.004572262,9023.331417,9023.331417,0.033163616
23817,17/10/2018 09:00,2804.4,-1,3.004572262,9041.358851,9041.358851,0.035227742
23818,17/10/2018 13:00,2810.6,-1,3.004572262,9022.730503,9022.730503,0.033094812
23819,17/10/2018 17:00,2812.6,-1,3.004572262,9016.721358,9016.721358,0.03240677
23820,17/10/2018 21:00,2805,-1,3.004572262,9039.556107,9039.556107,0.035021329
23821,18/10/2018 01:00,2803.2,0,0,0,9039.556107,0
23822,18/10/2018 05:00,2805.4,0,0,0,9039.556107,0
23823,18/10/2018 09:00,2801.8,0,0,0,9039.556107,0
23824,18/10/2018 13:00,2775.2,0,0,0,9039.556107,0
23825,18/10/2018 17:00,2771.2,0,0,0,9039.556107,0
23826,18/10/2018 21:00,2775,0,0,0,9039.556107,0
23827,19/10/2018 01:00,2776,0,0,0,9039.556107,0
23828,19/10/2018 05:00,2772.2,0,0,0,9039.556107,0
23829,19/10/2018 09:00,2778.2,0,0,0,9039.556107,0
23830,19/10/2018 13:00,2772.8,0,0,0,9039.556107,0
23831,19/10/2018 17:00,2764.2,0,0,0,9039.556107,0
23832,21/10/2018 21:00,2751,0,0,0,9039.556107,0
23833,22/10/2018 01:00,2767.6,0,0,0,9039.556107,0
23834,22/10/2018 05:00,2767.6,0,0,0,9039.556107,0
23835,22/10/2018 09:00,2773.4,-1,3.259376977,9039.556107,9039.556107,0
23836,22/10/2018 13:00,2757.4,-1,3.259376977,9091.706139,9091.706139,0.005769092
23837,22/10/2018 17:00,2753.2,-1,3.259376977,9105.395522,9105.395522,0.007283479
23838,22/10/2018 21:00,2738.2,-1,3.259376977,9154.286177,9154.286177,0.012692003
23839,23/10/2018 01:00,2729.6,-1,3.259376977,9182.316819,9182.316819,0.01579289
23840,23/10/2018 05:00,2719.6,-1,3.259376977,9214.910589,9214.910589,0.019398572
23841,23/10/2018 09:00,2714.6,-1,3.259376977,9231.207473,9231.207473,0.021201413
23842,23/10/2018 13:00,2715.6,-1,3.259376977,9227.948097,9227.948097,0.020840845
23843,23/10/2018 17:00,2741.4,-1,3.259376977,9143.856171,9143.856171,0.011538184
23844,23/10/2018 21:00,2741.4,-1,3.259376977,9143.856171,9143.856171,0.011538184
23845,24/10/2018 01:00,2744.4,-1,3.259376977,9134.07804,9134.07804,0.010456479
23846,24/10/2018 05:00,2716.8,-1,3.259376977,9224.036844,9224.036844,0.020408163
23847,24/10/2018 09:00,2738.6,-1,3.259376977,9152.982426,9152.982426,0.012547775
23848,24/10/2018 13:00,2712.8,-1,3.259376977,9237.074352,9237.074352,0.021850436
23849,24/10/2018 17:00,2670.8,-1,3.259376977,9373.968185,9373.968185,0.036994303
23850,24/10/2018 21:00,2667.2,-1,3.259376977,9385.701942,9385.701942,0.038292349
23851,25/10/2018 01:00,2665.8,-1,3.259376977,9390.26507,9390.26507,0.038797144
23852,25/10/2018 05:00,2679.2,-1,3.259376977,9346.589418,9346.589418,0.03396553
23853,25/10/2018 09:00,2674.8,-1,3.259376977,9360.930677,9360.930677,0.03555203
23854,25/10/2018 13:00,2697.8,-1,3.259376977,9285.965007,9285.965007,0.02725896
23855,25/10/2018 17:00,2678.2,-1,3.259376977,9349.848795,9349.848795,0.034326098
23856,25/10/2018 21:00,2671,-1,3.259376977,9373.31631,9373.31631,0.036922189
23857,26/10/2018 01:00,2664.2,-1,3.259376977,9395.480073,9395.480073,0.039374054
23858,26/10/2018 05:00,2658.8,-1,3.259376977,9413.080709,9413.080709,0.041321122
23859,26/10/2018 09:00,2663.8,-1,3.259376977,9396.783824,9396.783824,0.039518281
23860,26/10/2018 13:00,2677,-1,3.259376977,9353.760048,9353.760048,0.03475878
23861,26/10/2018 17:00,2659.2,-1,3.259376977,9411.776958,9411.776958,0.041176895
23862,28/10/2018 21:00,2671.8,-1,3.259376977,9370.708808,9370.708808,0.036633735
23863,29/10/2018 01:00,2663.4,-1,3.259376977,9398.087575,9398.087575,0.039662508
23864,29/10/2018 05:00,2661.4,-1,3.259376977,9404.606329,9404.606329,0.040383645
23865,29/10/2018 09:00,2694.2,-1,3.259376977,9297.698764,9297.698764,0.028557006
23866,29/10/2018 13:00,2667.2,-1,3.259376977,9385.701942,9385.701942,0.038292349
23867,29/10/2018 17:00,2636,-1,3.259376977,9487.394504,9487.394504,0.049542078
23868,29/10/2018 21:00,2649,-1,3.259376977,9445.022603,9445.022603,0.044854691
23869,30/10/2018 01:00,2658.2,-1,3.259376977,9415.036335,9415.036335,0.041537463
23870,30/10/2018 05:00,2652.4,-1,3.259376977,9433.940721,9433.940721,0.043628759
23871,30/10/2018 09:00,2643.8,-1,3.259376977,9461.971363,9461.971363,0.046729646
23872,30/10/2018 13:00,2648.2,-1,3.259376977,9447.630105,9447.630105,0.045143146
23873,30/10/2018 17:00,2685.8,-1,3.259376977,9325.07753,9325.07753,0.031585779
23874,30/10/2018 21:00,2682.8,-1,3.259376977,9334.855661,9334.855661,0.032667484
23875,31/10/2018 01:00,2687.2,-1,3.259376977,9320.514403,9320.514403,0.031080984
23876,31/10/2018 05:00,2700.2,-1,3.259376977,9278.142502,9278.142502,0.026393596
23877,31/10/2018 09:00,2709.4,-1,3.259376977,9248.156234,9248.156234,0.023076368
23878,31/10/2018 13:00,2721.6,-1,3.259376977,9208.391835,9208.391835,0.018677436
23879,31/10/2018 17:00,2702,-1,3.259376977,9272.275623,9272.275623,0.025744573
23880,31/10/2018 21:00,2713.4,-1,3.259376977,9235.118726,9235.118726,0.021634095
23881,01/11/2018 01:00,2714,-1,3.259376977,9233.1631,9233.1631,0.021417754
23882,01/11/2018 05:00,2715.4,0,0,0,9233.1631,0
23883,01/11/2018 09:00,2713.4,0,0,0,9233.1631,0
23884,01/11/2018 13:00,2731,0,0,0,9233.1631,0
23885,01/11/2018 17:00,2728,0,0,0,9233.1631,0
23886,01/11/2018 21:00,2733,0,0,0,9233.1631,0
23887,02/11/2018 01:00,2744.6,0,0,0,9233.1631,0
23888,02/11/2018 05:00,2755.8,0,0,0,9233.1631,0
23889,02/11/2018 09:00,2752.6,0,0,0,9233.1631,0
23890,02/11/2018 13:00,2702.4,0,0,0,9233.1631,0
23891,02/11/2018 17:00,2719.2,0,0,0,9233.1631,0
23892,04/11/2018 22:00,2711,0,0,0,9233.1631,0
23893,05/11/2018 02:00,2713.6,0,0,0,9233.1631,0
23894,05/11/2018 06:00,2717.6,0,0,0,9233.1631,0
23895,05/11/2018 10:00,2722,0,0,0,9233.1631,0
23896,05/11/2018 14:00,2723.2,0,0,0,9233.1631,0
23897,05/11/2018 18:00,2736.8,0,0,0,9233.1631,0
23898,05/11/2018 22:00,2736,0,0,0,9233.1631,0
23899,06/11/2018 02:00,2739,0,0,0,9233.1631,0
23900,06/11/2018 06:00,2728.8,0,0,0,9233.1631,0
23901,06/11/2018 10:00,2730,0,0,0,9233.1631,0
23902,06/11/2018 14:00,2747.2,0,0,0,9233.1631,0
23903,06/11/2018 18:00,2755.6,0,0,0,9233.1631,0
23904,06/11/2018 22:00,2762.8,0,0,0,9233.1631,0
23905,07/11/2018 02:00,2758,0,0,0,9233.1631,0
23906,07/11/2018 06:00,2782.6,0,0,0,9233.1631,0
23907,07/11/2018 10:00,2773,0,0,0,9233.1631,0
23908,07/11/2018 14:00,2795.6,0,0,0,9233.1631,0
23909,07/11/2018 18:00,2814.2,0,0,0,9233.1631,0
23910,07/11/2018 22:00,2808.4,0,0,0,9233.1631,0
23911,08/11/2018 02:00,2809.4,0,0,0,9233.1631,0
23912,08/11/2018 06:00,2802.6,0,0,0,9233.1631,0
23913,08/11/2018 10:00,2803.6,0,0,0,9233.1631,0
23914,08/11/2018 14:00,2806.6,0,0,0,9233.1631,0
23915,08/11/2018 18:00,2803.2,0,0,0,9233.1631,0
23916,08/11/2018 22:00,2801.4,0,0,0,9233.1631,0
23917,09/11/2018 02:00,2802.6,0,0,0,9233.1631,0
23918,09/11/2018 06:00,2794.6,0,0,0,9233.1631,0
23919,09/11/2018 10:00,2791.6,0,0,0,9233.1631,0
23920,09/11/2018 14:00,2773.2,0,0,0,9233.1631,0
23921,09/11/2018 18:00,2776,0,0,0,9233.1631,0
23922,11/11/2018 22:00,2785.4,0,0,0,9233.1631,0
23923,12/11/2018 02:00,2789.4,0,0,0,9233.1631,0
23924,12/11/2018 06:00,2777.2,0,0,0,9233.1631,0
23925,12/11/2018 10:00,2771.6,0,0,0,9233.1631,0
23926,12/11/2018 14:00,2737,0,0,0,9233.1631,0
23927,12/11/2018 18:00,2727.8,0,0,0,9233.1631,0
23928,12/11/2018 22:00,2724.2,0,0,0,9233.1631,0
23929,13/11/2018 02:00,2740.2,0,0,0,9233.1631,0
23930,13/11/2018 06:00,2733.4,0,0,0,9233.1631,0
23931,13/11/2018 10:00,2735.6,-1,3.375187564,9233.1631,9233.1631,0
23932,13/11/2018 14:00,2731.4,-1,3.375187564,9247.338887,9247.338887,0.001535312
23933,13/11/2018 18:00,2726.4,-1,3.375187564,9264.214825,9264.214825,0.003363065
23934,13/11/2018 22:00,2730.2,-1,3.375187564,9251.389113,9251.389113,0.001973973
23935,14/11/2018 02:00,2725.2,-1,3.375187564,9268.26505,9268.26505,0.003801725
23936,14/11/2018 06:00,2716.4,-1,3.375187564,9297.966701,9297.966701,0.00701857
23937,14/11/2018 10:00,2738.2,-1,3.375187564,9224.387612,9224.387612,-0.000950431
23938,14/11/2018 14:00,2702,-1,3.375187564,9346.569402,9346.569402,0.012282497
23939,14/11/2018 18:00,2699,-1,3.375187564,9356.694965,9356.694965,0.013379149
23940,14/11/2018 22:00,2689,-1,3.375187564,9390.44684,9390.44684,0.017034654
23941,15/11/2018 02:00,2698.4,-1,3.375187564,9358.720077,9358.720077,0.013598479
23942,15/11/2018 06:00,2696.6,-1,3.375187564,9364.795415,9364.795415,0.01425647
23943,15/11/2018 10:00,2693.6,-1,3.375187564,9374.920977,9374.920977,0.015353122
23944,15/11/2018 14:00,2696,-1,3.375187564,9366.820527,9366.820527,0.014475801
23945,15/11/2018 18:00,2730.8,-1,3.375187564,9249.364,9249.364,0.001754642
23946,15/11/2018 22:00,2723.8,-1,3.375187564,9272.990313,9272.990313,0.004313496
23947,16/11/2018 02:00,2725.2,-1,3.375187564,9268.26505,9268.26505,0.003801725
23948,16/11/2018 06:00,2724.2,-1,3.375187564,9271.640238,9271.640238,0.004167276
23949,16/11/2018 10:00,2719.6,-1,3.375187564,9287.166101,9287.166101,0.005848808
23950,16/11/2018 14:00,2738.2,-1,3.375187564,9224.387612,9224.387612,-0.000950431
23951,16/11/2018 18:00,2740.4,-1,3.375187564,9216.962199,9216.962199,-0.001754642
23952,18/11/2018 22:00,2733.8,-1,3.375187564,9239.238437,9239.238437,0.000657991
23953,19/11/2018 02:00,2732.4,-1,3.375187564,9243.9637,9243.9637,0.001169762
23954,19/11/2018 06:00,2738.6,-1,3.375187564,9223.037537,9223.037537,-0.001096652
23955,19/11/2018 10:00,2730,-1,3.375187564,9252.06415,9252.06415,0.002047083
23956,19/11/2018 14:00,2694.6,-1,3.375187564,9371.54579,9371.54579,0.014987571
23957,19/11/2018 18:00,2695.6,-1,3.375187564,9368.170602,9368.170602,0.014622021
23958,19/11/2018 22:00,2689.4,-1,3.375187564,9389.096765,9389.096765,0.016888434
23959,20/11/2018 02:00,2688.4,-1,3.375187564,9392.471953,9392.471953,0.017253985
23960,20/11/2018 06:00,2674,-1,3.375187564,9441.074654,9441.074654,0.022517912
23961,20/11/2018 10:00,2654,-1,3.375187564,9508.578405,9508.578405,0.029828922
23962,20/11/2018 14:00,2651,-1,3.375187564,9518.703968,9518.703968,0.030925574
23963,20/11/2018 18:00,2635.6,-1,3.375187564,9570.681856,9570.681856,0.036555052
23964,20/11/2018 22:00,2645.2,-1,3.375187564,9538.280055,9538.280055,0.033045767
23965,21/11/2018 02:00,2648.6,-1,3.375187564,9526.804418,9526.804418,0.031802895
23966,21/11/2018 06:00,2652.2,-1,3.375187564,9514.653743,9514.653743,0.030486913
