,Unnamed: 0,time,mid_c,SMA_14,SMA_21,SMA_40,Slope_540,state,long_signal,short_signal,Cash,CFD Units,CFD Intrinsic Value,Portfolio Value,Last Trade Cash,Last Trade Profit,Index log returns,Portfolio Log Returns
22264,22264,2017-10-16 05:00:00,2555.0,2553.1428571428573,2552.352380952381,2550.405,0.1920929465159727,4.0,1.0,0.0,0.0,0.0,,,,,,
22265,22265,2017-10-16 09:00:00,2556.0,2553.371428571429,2552.619047619048,2550.535,0.1928583812396857,4.0,1.0,0.0,0.0,0.0,,,,,,
22266,22266,2017-10-16 13:00:00,2554.0,2553.6142857142854,2552.780952380952,2550.6,0.1937538423199896,4.0,1.0,0.0,0.0,0.0,,,,,,
22267,22267,2017-10-16 17:00:00,2557.2,2554.1428571428573,2553.228571428572,2550.78,0.1947385279099036,4.0,1.0,0.0,0.0,0.0,,,,,,
22268,22268,2017-10-16 21:00:00,2557.8,2554.4857142857145,2553.6666666666665,2551.1,0.195742425576067,4.0,1.0,0.0,0.0,0.0,,,,,,
22269,22269,2017-10-17 01:00:00,2557.8,2555.0,2553.9619047619044,2551.405,0.1967862105913334,4.0,1.0,0.0,0.0,0.0,,,,,,
22270,22270,2017-10-17 05:00:00,2557.0,2555.514285714285,2554.1047619047617,2551.665,0.1978041610415521,4.0,1.0,0.0,0.0,0.0,,,,,,
22271,22271,2017-10-17 09:00:00,2557.0,2555.871428571428,2554.32380952381,2551.925,0.1988993484583662,4.0,1.0,0.0,0.0,0.0,,,,,,
22272,22272,2017-10-17 13:00:00,2555.6,2556.228571428572,2554.4571428571426,2552.075,0.1999938652434031,4.0,1.0,0.0,0.0,0.0,,,,,,
22273,22273,2017-10-17 17:00:00,2558.4,2556.4,2554.828571428572,2552.3,0.2011164952173667,4.0,1.0,0.0,0.0,0.0,,,,,,
22274,22274,2017-10-17 21:00:00,2559.0,2556.6142857142854,2555.2666666666664,2552.54,0.2022176421120176,4.0,1.0,0.0,0.0,0.0,,,,,,
22275,22275,2017-10-18 01:00:00,2559.2,2556.9714285714285,2555.5619047619048,2552.75,0.2033631650161885,4.0,1.0,0.0,0.0,0.0,,,,,,
22276,22276,2017-10-18 05:00:00,2559.2,2557.128571428571,2555.9714285714285,2553.0600000000004,0.204565615413252,4.0,1.0,0.0,0.0,0.0,,,,,,
22277,22277,2017-10-18 09:00:00,2562.4,2557.542857142857,2556.5714285714284,2553.495,0.2057177989102995,4.0,1.0,0.0,0.0,0.0,,,,,,
22278,22278,2017-10-18 13:00:00,2561.6,2558.014285714285,2557.0285714285715,2553.85,0.2068070116076454,4.0,1.0,0.0,0.0,0.0,,,,,,
22279,22279,2017-10-18 17:00:00,2562.2,2558.457142857143,2557.580952380952,2554.24,0.2078165791606508,4.0,1.0,0.0,0.0,0.0,,,,,,
22280,22280,2017-10-18 21:00:00,2561.4,2558.985714285714,2557.838095238096,2554.605,0.2087874863158729,4.0,1.0,0.0,0.0,0.0,,,,,,
22281,22281,2017-10-19 01:00:00,2561.0,2559.2571428571428,2558.0761904761903,2554.875,0.2095836634099112,4.0,1.0,0.0,0.0,0.0,,,,,,
22282,22282,2017-10-19 05:00:00,2551.8,2558.828571428571,2557.9619047619044,2554.975,0.2101640037631588,4.0,1.0,0.0,0.0,0.0,,,,,,
22283,22283,2017-10-19 09:00:00,2551.8,2558.4000000000005,2557.714285714286,2554.995,0.2108376610040195,4.0,1.0,0.0,0.0,0.0,,,,,,
22284,22284,2017-10-19 13:00:00,2556.2,2558.342857142857,2557.6952380952384,2555.1400000000003,0.2116995066664991,4.0,1.0,0.0,0.0,0.0,,,,,,
22285,22285,2017-10-19 17:00:00,2562.4,2558.728571428572,2558.04761904762,2555.435,0.2127164816523148,4.0,1.0,0.0,0.0,0.0,,,,,,
22286,22286,2017-10-19 21:00:00,2562.0,2559.1857142857143,2558.333333333333,2555.79,0.2137403306138453,4.0,1.0,0.0,0.0,0.0,,,,,,
22287,22287,2017-10-20 01:00:00,2568.8,2559.928571428572,2559.038095238096,2556.295,0.2148778211783228,4.0,1.0,0.0,0.0,0.0,,,,,,
22288,22288,2017-10-20 05:00:00,2566.0,2560.428571428572,2559.4571428571426,2556.655,0.2158899798086489,4.0,1.0,0.0,0.0,0.0,,,,,,
22289,22289,2017-10-20 09:00:00,2568.2,2561.0714285714284,2559.9523809523807,2557.01,0.2168465141055581,4.0,1.0,0.0,0.0,0.0,,,,,,
22290,22290,2017-10-20 13:00:00,2571.2,2561.928571428572,2560.590476190476,2557.4800000000005,0.2180107232496987,4.0,1.0,0.0,0.0,0.0,,,,,,
22291,22291,2017-10-20 17:00:00,2575.2,2562.842857142857,2561.4571428571426,2558.04,0.2192715643362593,4.0,1.0,0.0,0.0,0.0,,,,,,
22292,22292,2017-10-20 21:00:00,2575.1,2563.807142857143,2562.3190476190475,2558.6525,0.2205240034735676,4.0,1.0,0.0,0.0,0.0,,,,,,
22293,22293,2017-10-22 21:00:00,2577.2,2564.878571428571,2563.347619047619,2559.3375,0.2218503530914412,4.0,1.0,0.0,0.0,0.0,,,,,,
22294,22294,2017-10-23 01:00:00,2574.8,2565.8357142857144,2564.1285714285714,2559.8825,0.2231334469596946,4.0,1.0,0.0,0.0,0.0,,,,,,
22295,22295,2017-10-23 05:00:00,2575.2,2566.85,2564.9,2560.4975000000004,0.2246041957924714,4.0,1.0,0.0,0.0,0.0,,,,,,
22296,22296,2017-10-23 09:00:00,2577.8,2568.707142857143,2565.785714285714,2561.1975,0.2261146795580384,4.0,1.0,0.0,0.0,0.0,,,,,,
22297,22297,2017-10-23 13:00:00,2573.6,2570.264285714285,2566.471428571428,2561.7375,0.2275621315573784,4.0,1.0,0.0,0.0,0.0,,,,,,
22298,22298,2017-10-23 17:00:00,2564.2,2570.835714285714,2566.557142857143,2562.0775,0.2288154585197099,4.0,1.0,0.0,0.0,0.0,,,,,,
22299,22299,2017-10-23 21:00:00,2566.4,2571.121428571428,2566.785714285714,2562.3375,0.2300765434723713,4.0,1.0,0.0,0.0,0.0,,,,,,
22300,22300,2017-10-24 01:00:00,2566.4,2571.4357142857143,2566.985714285714,2562.5975,0.2312628224986293,4.0,1.0,0.0,0.0,0.0,,,,,,
22301,22301,2017-10-24 05:00:00,2566.4,2571.264285714286,2567.223809523809,2562.9025,0.2323658060098514,4.0,1.0,0.0,0.0,0.0,,,,,,
22302,22302,2017-10-24 09:00:00,2569.6,2571.5214285714287,2567.633333333333,2563.2175,0.233426204403231,4.0,1.0,0.0,0.0,0.0,,,,,,
22303,22303,2017-10-24 13:00:00,2569.4,2571.6071428571427,2568.4714285714285,2563.5375,0.2344230528149198,4.0,1.0,0.0,0.0,0.0,,,,,,
22304,22304,2017-10-24 17:00:00,2566.2,2571.25,2569.157142857143,2563.8175,0.2353399207663798,4.0,1.0,0.0,0.0,0.0,,,,,,
22305,22305,2017-10-24 21:00:00,2564.2,2570.464285714286,2569.538095238096,2564.0225,0.2361563311259641,4.0,1.0,0.0,0.0,0.0,,,,,,
22306,22306,2017-10-25 01:00:00,2565.0,2569.742857142857,2569.6619047619047,2564.2975,0.2370740602295921,4.0,1.0,0.0,0.0,0.0,,,,,,
22307,22307,2017-10-25 05:00:00,2565.2,2568.8857142857146,2569.8142857142857,2564.4975,0.2378666860235383,4.0,1.0,0.0,0.0,0.0,,,,,,
22308,22308,2017-10-25 09:00:00,2565.4,2568.214285714286,2569.652380952381,2564.6875,0.238686297125695,4.0,1.0,0.0,0.0,0.0,,,,,,
22309,22309,2017-10-25 13:00:00,2549.8,2566.4,2568.8809523809523,2564.4875,0.239134286773579,4.0,1.0,0.0,0.0,0.0,,,,,,
22310,22310,2017-10-25 17:00:00,2560.8,2565.1857142857143,2568.5285714285715,2564.5825,0.2398445848960768,4.0,1.0,0.0,0.0,0.0,,,,,,
22311,22311,2017-10-25 21:00:00,2560.2,2564.228571428572,2568.004761904762,2564.6625,0.2404669616684403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22312,22312,2017-10-26 01:00:00,2559.6,2563.9000000000005,2567.2619047619046,2564.7625,0.2411166590649029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22313,22313,2017-10-26 05:00:00,2558.2,2563.3142857142857,2566.4571428571426,2564.7575,0.2418516867341797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22314,22314,2017-10-26 09:00:00,2561.8,2562.9857142857145,2565.723809523809,2564.8275000000003,0.2425320502928106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22315,22315,2017-10-26 13:00:00,2560.8,2562.585714285714,2565.057142857143,2564.8675000000003,0.2432192268606318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22316,22316,2017-10-26 17:00:00,2563.2,2562.128571428572,2564.485714285714,2564.9675,0.2439667679092025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22317,22317,2017-10-26 21:00:00,2560.8,2561.514285714285,2563.67619047619,2564.9275,0.2446718610146126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22318,22318,2017-10-27 01:00:00,2564.6,2561.4,2563.247619047619,2565.0025,0.2454208576389722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22319,22319,2017-10-27 05:00:00,2568.4,2561.7,2563.447619047619,2565.1575000000003,0.2462917111055478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22320,22320,2017-10-27 09:00:00,2568.4,2561.942857142857,2563.542857142857,2565.3325,0.2470496164634004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22321,22321,2017-10-27 13:00:00,2579.0,2562.928571428572,2564.1428571428573,2565.7825000000003,0.2480232137665461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22322,22322,2017-10-27 17:00:00,2578.6,2563.871428571428,2564.72380952381,2566.4525000000003,0.2490022980569588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22323,22323,2017-10-29 21:00:00,2577.2,2565.828571428572,2565.0857142857144,2567.0875,0.2499911903371106,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22324,22324,2017-10-30 01:00:00,2574.4,2566.8,2565.32380952381,2567.5425,0.2510067783344784,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22325,22325,2017-10-30 05:00:00,2575.2,2567.871428571429,2565.752380952381,2567.8625,0.252057597362588,3.0,1.0,0.0,0.0,0.0,,,,,,
22326,22326,2017-10-30 09:00:00,2574.2,2568.914285714286,2566.228571428572,2568.1675000000005,0.2530531273731697,3.0,1.0,0.0,0.0,0.0,,,,,,
22327,22327,2017-10-30 13:00:00,2570.8,2569.8142857142857,2566.504761904762,2568.2175,0.2538698501861956,3.0,1.0,0.0,0.0,0.0,,,,,,
22328,22328,2017-10-30 17:00:00,2569.4,2570.3571428571427,2566.704761904762,2568.3025,0.2546476839769683,3.0,1.0,0.0,0.0,0.0,,,,,,
22329,22329,2017-10-30 21:00:00,2570.0,2571.014285714285,2566.9238095238097,2568.3475000000003,0.2554360573557828,3.0,1.0,0.0,0.0,0.0,,,,,,
22330,22330,2017-10-31 01:00:00,2571.6,2571.6142857142863,2567.9619047619044,2568.3575,0.2561895273989278,3.0,1.0,0.0,0.0,0.0,,,,,,
22331,22331,2017-10-31 05:00:00,2573.8,2572.542857142857,2568.580952380953,2568.3225,0.2569984160134675,3.0,1.0,0.0,0.0,0.0,,,,,,
22332,22332,2017-10-31 09:00:00,2574.4,2573.242857142857,2569.2571428571428,2568.3050000000003,0.2577349449834265,3.0,1.0,0.0,0.0,0.0,,,,,,
22333,22333,2017-10-31 13:00:00,2574.8,2573.7000000000003,2569.980952380952,2568.245,0.258200912135425,3.0,1.0,0.0,0.0,0.0,,,,,,
22334,22334,2017-10-31 17:00:00,2574.2,2574.1142857142854,2570.742857142857,2568.2300000000005,0.2586757270543909,3.0,1.0,0.0,0.0,0.0,,,,,,
22335,22335,2017-10-31 21:00:00,2576.6,2573.942857142857,2571.447619047619,2568.265,0.259163451635065,3.0,1.0,0.0,0.0,0.0,,,,,,
22336,22336,2017-11-01 01:00:00,2578.0,2573.9,2572.2666666666664,2568.27,0.2596556420137091,3.0,1.0,0.0,0.0,0.0,,,,,,
22337,22337,2017-11-01 05:00:00,2582.2,2574.2571428571428,2573.1714285714284,2568.485,0.2604075497896465,3.0,1.0,0.0,0.0,0.0,,,,,,
22338,22338,2017-11-01 09:00:00,2583.4,2574.9000000000005,2574.247619047619,2568.965,0.2614156465252321,3.0,1.0,0.0,0.0,0.0,,,,,,
22339,22339,2017-11-01 13:00:00,2578.4,2575.128571428571,2574.904761904762,2569.265,0.2623802436450972,3.0,1.0,0.0,0.0,0.0,,,,,,
22340,22340,2017-11-01 17:00:00,2574.2,2575.128571428572,2575.180952380952,2569.46,0.2632648145798396,4.0,1.0,0.0,0.0,0.0,,,,,,
22341,22341,2017-11-01 21:00:00,2569.4,2575.028571428571,2575.228571428572,2569.5350000000003,0.2640574175113389,4.0,1.0,0.0,0.0,0.0,,,,,,
22342,22342,2017-11-02 01:00:00,2571.2,2575.157142857144,2574.8571428571427,2569.575,0.2648363105954868,4.0,1.0,0.0,0.0,0.0,,,,,,
22343,22343,2017-11-02 05:00:00,2572.4,2575.328571428571,2574.5619047619048,2569.65,0.2655888813823855,4.0,1.0,0.0,0.0,0.0,,,,,,
22344,22344,2017-11-02 09:00:00,2577.2,2575.728571428572,2574.5619047619048,2569.925,0.2658940798074678,4.0,1.0,0.0,0.0,0.0,,,,,,
22345,22345,2017-11-02 13:00:00,2575.6,2575.8571428571427,2574.619047619048,2570.21,0.2663148783851186,4.0,1.0,0.0,0.0,0.0,,,,,,
22346,22346,2017-11-02 17:00:00,2579.4,2576.214285714286,2574.819047619048,2570.57,0.2667691247226499,4.0,1.0,0.0,0.0,0.0,,,,,,
22347,22347,2017-11-02 21:00:00,2579.8,2576.5714285714284,2575.085714285714,2570.935,0.2672319292361542,4.0,1.0,0.0,0.0,0.0,,,,,,
22348,22348,2017-11-03 01:00:00,2579.2,2576.928571428572,2575.4857142857145,2571.28,0.267678646207825,4.0,1.0,0.0,0.0,0.0,,,,,,
22349,22349,2017-11-03 05:00:00,2579.6,2577.1428571428573,2575.9714285714285,2572.025,0.2681669956953823,4.0,1.0,0.0,0.0,0.0,,,,,,
22350,22350,2017-11-03 09:00:00,2579.8,2577.2714285714287,2576.4380952380952,2572.5,0.2686352871961535,4.0,1.0,0.0,0.0,0.0,,,,,,
22351,22351,2017-11-03 13:00:00,2583.2,2577.3428571428567,2576.9904761904763,2573.075,0.2691491816577636,4.0,1.0,0.0,0.0,0.0,,,,,,
22352,22352,2017-11-03 17:00:00,2583.2,2577.328571428571,2577.4380952380952,2573.665,0.2697168790778507,4.0,1.0,0.0,0.0,0.0,,,,,,
22353,22353,2017-11-05 22:00:00,2582.2,2577.6,2577.809523809524,2574.2650000000003,0.2702851023342178,4.0,1.0,0.0,0.0,0.0,,,,,,
22354,22354,2017-11-06 02:00:00,2579.6,2577.985714285714,2578.038095238096,2574.71,0.2708459257785902,4.0,1.0,0.0,0.0,0.0,,,,,,
22355,22355,2017-11-06 06:00:00,2583.2,2578.9714285714285,2578.4666666666662,2575.2699999999995,0.2715064828373516,4.0,1.0,0.0,0.0,0.0,,,,,,
22356,22356,2017-11-06 10:00:00,2584.0,2579.8857142857146,2578.8190476190475,2575.79,0.2720689523779039,4.0,1.0,0.0,0.0,0.0,,,,,,
22357,22357,2017-11-06 14:00:00,2589.2,2581.085714285714,2579.352380952381,2576.5,0.2726892258051485,4.0,1.0,0.0,0.0,0.0,,,,,,
22358,22358,2017-11-06 18:00:00,2590.0,2582.0,2579.723809523809,2577.135,0.2733176306426901,4.0,1.0,0.0,0.0,0.0,,,,,,
22359,22359,2017-11-06 22:00:00,2591.4,2583.128571428572,2580.1047619047617,2577.71,0.2739623211632717,4.0,1.0,0.0,0.0,0.0,,,,,,
22360,22360,2017-11-07 02:00:00,2593.4,2584.128571428572,2580.8190476190475,2578.335,0.2747179707596925,4.0,1.0,0.0,0.0,0.0,,,,,,
22361,22361,2017-11-07 06:00:00,2591.0,2584.928571428572,2581.619047619048,2578.635,0.2754036612684618,4.0,1.0,0.0,0.0,0.0,,,,,,
22362,22362,2017-11-07 10:00:00,2590.6,2585.742857142857,2582.6285714285714,2578.935,0.276007024105783,4.0,1.0,0.0,0.0,0.0,,,,,,
22363,22363,2017-11-07 14:00:00,2585.4,2586.157142857144,2583.304761904762,2579.14,0.2764828754556771,4.0,1.0,0.0,0.0,0.0,,,,,,
22364,22364,2017-11-07 18:00:00,2587.0,2586.671428571429,2584.0,2579.455,0.2769918544911944,4.0,1.0,0.0,0.0,0.0,,,,,,
22365,22365,2017-11-07 22:00:00,2584.6,2586.7714285714287,2584.352380952381,2579.69,0.2774352411664267,4.0,1.0,0.0,0.0,0.0,,,,,,
22366,22366,2017-11-08 02:00:00,2585.0,2586.9,2584.8,2579.96,0.2779449213169835,4.0,1.0,0.0,0.0,0.0,,,,,,
22367,22367,2017-11-08 06:00:00,2587.2,2587.2571428571428,2585.1714285714284,2580.37,0.2785003720863241,4.0,1.0,0.0,0.0,0.0,,,,,,
22368,22368,2017-11-08 10:00:00,2586.4,2587.742857142857,2585.485714285714,2580.795,0.2790109972180212,4.0,1.0,0.0,0.0,0.0,,,,,,
22369,22369,2017-11-08 14:00:00,2590.6,2588.2714285714283,2586.0285714285715,2581.31,0.2795877329254672,4.0,1.0,0.0,0.0,0.0,,,,,,
22370,22370,2017-11-08 18:00:00,2592.0,2588.8428571428567,2586.619047619048,2581.82,0.2801685991149946,4.0,1.0,0.0,0.0,0.0,,,,,,
22371,22371,2017-11-08 22:00:00,2594.2,2589.2000000000003,2587.304761904762,2582.33,0.2807492595424996,4.0,1.0,0.0,0.0,0.0,,,,,,
22372,22372,2017-11-09 02:00:00,2589.0,2589.128571428572,2587.580952380952,2582.695,0.2810991083264649,4.0,1.0,0.0,0.0,0.0,,,,,,
22373,22373,2017-11-09 06:00:00,2589.0,2588.9571428571426,2587.8571428571427,2583.05,0.2814032626998034,4.0,1.0,0.0,0.0,0.0,,,,,,
22374,22374,2017-11-09 10:00:00,2579.4,2587.9571428571426,2587.72380952381,2583.18,0.2812830290913207,4.0,1.0,0.0,0.0,0.0,,,,,,
22375,22375,2017-11-09 14:00:00,2571.2,2586.542857142857,2587.3238095238094,2583.045,0.281018594409141,4.0,1.0,0.0,0.0,0.0,,,,,,
22376,22376,2017-11-09 18:00:00,2584.2,2586.085714285714,2587.3714285714286,2583.2,0.2809842854970925,4.0,1.0,0.0,0.0,0.0,,,,,,
22377,22377,2017-11-09 22:00:00,2583.8,2585.9714285714285,2587.3619047619045,2583.24,0.2809203011289096,4.0,1.0,0.0,0.0,0.0,,,,,,
22378,22378,2017-11-10 02:00:00,2586.2,2585.9142857142856,2587.219047619048,2583.31,0.280987219511117,4.0,1.0,0.0,0.0,0.0,,,,,,
22379,22379,2017-11-10 06:00:00,2573.0,2585.085714285714,2586.409523809524,2583.175,0.2809761312243488,4.0,1.0,0.0,0.0,0.0,,,,,,
22380,22380,2017-11-10 10:00:00,2578.2,2584.5999999999995,2585.7809523809524,2583.275,0.2810564393796503,4.0,1.0,0.0,0.0,0.0,,,,,,
22381,22381,2017-11-10 14:00:00,2577.6,2583.914285714286,2585.0285714285715,2583.48,0.2811745772638298,4.0,1.0,0.0,0.0,0.0,,,,,,
22382,22382,2017-11-10 18:00:00,2579.6,2583.428571428572,2584.485714285714,2583.69,0.2813594811139041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22383,22383,2017-11-12 22:00:00,2584.2,2582.9714285714285,2584.1809523809525,2583.985,0.2815903232407061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22384,22384,2017-11-13 02:00:00,2581.4,2582.214285714286,2583.9904761904763,2584.09,0.2816734053729036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22385,22385,2017-11-13 06:00:00,2579.8,2581.1857142857148,2583.647619047619,2584.195,0.2818311943609012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22386,22386,2017-11-13 10:00:00,2572.0,2579.971428571429,2583.04761904762,2584.01,0.2817390205956351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22387,22387,2017-11-13 14:00:00,2583.0,2579.542857142857,2582.9523809523807,2584.09,0.2818740081032131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22388,22388,2017-11-13 18:00:00,2581.6,2579.7000000000003,2582.685714285714,2584.15,0.2819971833465362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22389,22389,2017-11-13 22:00:00,2582.6,2580.514285714285,2582.5047619047623,2584.225,0.2820755939187414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22390,22390,2017-11-14 02:00:00,2578.8,2580.128571428572,2581.942857142857,2584.2,0.2820474883506306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22391,22391,2017-11-14 06:00:00,2580.6,2579.9,2581.4,2584.135,0.2819786342812484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22392,22392,2017-11-14 10:00:00,2575.6,2579.1428571428573,2580.514285714286,2583.945,0.2819062746366682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22393,22393,2017-11-14 14:00:00,2573.6,2579.1857142857143,2579.7809523809524,2583.73,0.2817526389931988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22394,22394,2017-11-14 18:00:00,2578.4,2579.2000000000003,2579.2761904761905,2583.7,0.2816821693108991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22395,22395,2017-11-14 22:00:00,2572.0,2578.8,2578.9238095238093,2583.42,0.2815056864621163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22396,22396,2017-11-15 02:00:00,2571.8,2578.242857142857,2578.9523809523807,2583.115,0.2815243117355606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22397,22397,2017-11-15 06:00:00,2567.0,2577.014285714286,2578.133333333333,2582.56,0.2815289223290278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22398,22398,2017-11-15 10:00:00,2567.8,2576.042857142857,2577.3714285714286,2582.005,0.2815610364461698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22399,22399,2017-11-15 14:00:00,2569.4,2575.3,2576.5714285714284,2581.455,0.2816288540846239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22400,22400,2017-11-15 18:00:00,2565.0,2574.8,2576.190476190476,2580.745,0.2816008247246694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22401,22401,2017-11-15 22:00:00,2569.0,2573.8,2575.752380952381,2580.195,0.281711661867458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22402,22402,2017-11-16 02:00:00,2571.6,2573.085714285714,2575.4666666666667,2579.7200000000003,0.2818088653710518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22403,22403,2017-11-16 06:00:00,2575.2,2572.557142857143,2575.2571428571428,2579.465,0.2820403705088152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22404,22404,2017-11-16 10:00:00,2573.8,2572.2,2574.7619047619046,2579.135,0.2822416286292705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22405,22405,2017-11-16 14:00:00,2587.0,2572.657142857143,2575.028571428572,2579.195,0.2827043874178808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22406,22406,2017-11-16 18:00:00,2585.8,2573.3857142857146,2575.3142857142857,2579.215,0.2831154008682395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22407,22407,2017-11-16 22:00:00,2584.2,2574.1428571428573,2575.8952380952383,2579.1400000000003,0.2834376241954799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22408,22408,2017-11-17 02:00:00,2582.8,2574.457142857143,2575.885714285714,2579.05,0.2838317880224404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22409,22409,2017-11-17 06:00:00,2581.2,2575.1142857142854,2575.866666666667,2578.815,0.2842819343611527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22410,22410,2017-11-17 10:00:00,2583.6,2575.9571428571426,2575.914285714286,2578.605,0.2848542118914444,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22411,22411,2017-11-17 14:00:00,2582.2,2577.042857142857,2576.0761904761903,2578.305,0.2854006091317947,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22412,22412,2017-11-17 18:00:00,2576.4,2577.657142857144,2575.8761904761905,2577.99,0.2857938051151675,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22413,22413,2017-11-19 22:00:00,2571.4,2577.8,2575.67619047619,2577.55,0.2860670723226834,3.0,1.0,0.0,0.0,0.0,,,,,,
22414,22414,2017-11-20 02:00:00,2572.0,2578.3,2575.6,2577.365,0.2863316518003605,3.0,1.0,0.0,0.0,0.0,,,,,,
22415,22415,2017-11-20 06:00:00,2573.2,2578.6,2575.352380952381,2577.415,0.286686355043894,3.0,1.0,0.0,0.0,0.0,,,,,,
22416,22416,2017-11-20 10:00:00,2579.0,2579.128571428572,2575.685714285714,2577.285,0.2871557515629339,3.0,1.0,0.0,0.0,0.0,,,,,,
22417,22417,2017-11-20 14:00:00,2582.4,2579.6428571428573,2576.190476190476,2577.25,0.2876324030984711,3.0,1.0,0.0,0.0,0.0,,,,,,
22418,22418,2017-11-20 18:00:00,2583.2,2580.3142857142857,2576.9619047619044,2577.175,0.2881036819589764,3.0,1.0,0.0,0.0,0.0,,,,,,
22419,22419,2017-11-20 22:00:00,2581.4,2579.914285714286,2577.609523809524,2577.385,0.2885861710393002,3.0,1.0,0.0,0.0,0.0,,,,,,
22420,22420,2017-11-21 02:00:00,2582.0,2579.6428571428573,2578.2095238095235,2577.48,0.2889274921305552,3.0,1.0,0.0,0.0,0.0,,,,,,
22421,22421,2017-11-21 06:00:00,2583.6,2579.6,2579.095238095238,2577.63,0.2893248871833503,3.0,1.0,0.0,0.0,0.0,,,,,,
22422,22422,2017-11-21 10:00:00,2592.2,2580.2714285714283,2580.2,2577.945,0.2900210715552674,3.0,1.0,0.0,0.0,0.0,,,,,,
22423,22423,2017-11-21 14:00:00,2599.0,2581.542857142857,2581.504761904762,2578.315,0.2908387317286182,3.0,1.0,0.0,0.0,0.0,,,,,,
22424,22424,2017-11-21 18:00:00,2596.8,2582.4857142857145,2582.5333333333333,2578.7,0.2916089675661897,4.0,1.0,0.0,0.0,0.0,,,,,,
22425,22425,2017-11-21 22:00:00,2596.0,2583.4714285714285,2583.590476190476,2579.105,0.2923401162403011,4.0,1.0,0.0,0.0,0.0,,,,,,
22426,22426,2017-11-22 02:00:00,2597.4,2584.9714285714285,2584.085714285714,2579.74,0.2931021139761568,4.0,1.0,0.0,0.0,0.0,,,,,,
22427,22427,2017-11-22 06:00:00,2598.0,2586.871428571429,2584.6666666666665,2580.115,0.2940021551666652,4.0,1.0,0.0,0.0,0.0,,,,,,
22428,22428,2017-11-22 10:00:00,2598.2,2588.742857142857,2585.333333333333,2580.53,0.2949912532088396,4.0,1.0,0.0,0.0,0.0,,,,,,
22429,22429,2017-11-22 14:00:00,2596.4,2590.4,2585.9809523809527,2580.875,0.2959132271067839,4.0,1.0,0.0,0.0,0.0,,,,,,
