,time,mid_c,Long_Signal,Short_Signal
20706,2016-10-12 17:00:00,2133.0,,
20707,2016-10-12 21:00:00,2133.6,,
20708,2016-10-13 01:00:00,2124.2,,
20709,2016-10-13 05:00:00,2123.4,,
20710,2016-10-13 09:00:00,2121.4,,
20711,2016-10-13 13:00:00,2128.0,,
20712,2016-10-13 17:00:00,2130.2,,
20713,2016-10-13 21:00:00,2127.6,,
20714,2016-10-14 01:00:00,2132.2,,
20715,2016-10-14 05:00:00,2134.8,,
20716,2016-10-14 09:00:00,2140.2,,
20717,2016-10-14 13:00:00,2135.2,,
20718,2016-10-14 17:00:00,2130.8,,
20719,2016-10-16 21:00:00,2127.0,,
20720,2016-10-17 01:00:00,2125.0,,
20721,2016-10-17 05:00:00,2125.4,,
20722,2016-10-17 09:00:00,2130.6,,
20723,2016-10-17 13:00:00,2126.6,,
20724,2016-10-17 17:00:00,2126.6,,
20725,2016-10-17 21:00:00,2131.2,,
20726,2016-10-18 01:00:00,2133.2,,
20727,2016-10-18 05:00:00,2138.0,,
20728,2016-10-18 09:00:00,2141.6,,
20729,2016-10-18 13:00:00,2140.4,,
20730,2016-10-18 17:00:00,2136.6,,
20731,2016-10-18 21:00:00,2136.6,,
20732,2016-10-19 01:00:00,2139.0,,
20733,2016-10-19 05:00:00,2135.6,,
20734,2016-10-19 09:00:00,2140.4,,
20735,2016-10-19 13:00:00,2145.0,,
20736,2016-10-19 17:00:00,2142.6,,
20737,2016-10-19 21:00:00,2144.6,,
20738,2016-10-20 01:00:00,2145.4,,
20739,2016-10-20 05:00:00,2143.6,,
20740,2016-10-20 09:00:00,2140.0,,
20741,2016-10-20 13:00:00,2141.8,,
20742,2016-10-20 17:00:00,2141.0,,
20743,2016-10-20 21:00:00,2139.0,,
20744,2016-10-21 01:00:00,2137.2,,
20745,2016-10-21 05:00:00,2133.4,,
20746,2016-10-21 09:00:00,2131.4,,
20747,2016-10-21 13:00:00,2135.8,,
20748,2016-10-21 17:00:00,2140.0,,
20749,2016-10-23 21:00:00,2141.4,,
20750,2016-10-24 01:00:00,2141.8,,
20751,2016-10-24 05:00:00,2148.6,,
20752,2016-10-24 09:00:00,2149.2,,
20753,2016-10-24 13:00:00,2146.6,,
20754,2016-10-24 17:00:00,2149.8,,
20755,2016-10-24 21:00:00,2149.8,,
20756,2016-10-25 01:00:00,2151.4,,
20757,2016-10-25 05:00:00,2153.4,,
20758,2016-10-25 09:00:00,2150.4,,
20759,2016-10-25 13:00:00,2142.8,,
20760,2016-10-25 17:00:00,2140.2,,
20761,2016-10-25 21:00:00,2137.4,,
20762,2016-10-26 01:00:00,2137.2,,
20763,2016-10-26 05:00:00,2134.0,,
20764,2016-10-26 09:00:00,2134.2,,
20765,2016-10-26 13:00:00,2140.4,,
20766,2016-10-26 17:00:00,2137.8,,
20767,2016-10-26 21:00:00,2134.8,,
20768,2016-10-27 01:00:00,2135.8,,
20769,2016-10-27 05:00:00,2135.8,0.0,-1.0
20770,2016-10-27 09:00:00,2147.4,,
20771,2016-10-27 13:00:00,2136.0,,
20772,2016-10-27 17:00:00,2131.6,,
20773,2016-10-27 21:00:00,2131.8,,
20774,2016-10-28 01:00:00,2130.4,,
20775,2016-10-28 05:00:00,2125.6,,
20776,2016-10-28 09:00:00,2131.6,,
20777,2016-10-28 13:00:00,2138.4,,
20778,2016-10-28 17:00:00,2127.8,,
20779,2016-10-30 21:00:00,2123.6,,
20780,2016-10-31 01:00:00,2132.2,,
20781,2016-10-31 05:00:00,2131.6,,
20782,2016-10-31 09:00:00,2131.4,,
20783,2016-10-31 13:00:00,2129.2,,
20784,2016-10-31 17:00:00,2127.4,,
20785,2016-10-31 21:00:00,2125.2,,
20786,2016-11-01 01:00:00,2131.6,,
20787,2016-11-01 05:00:00,2128.6,,
20788,2016-11-01 09:00:00,2128.6,,
20789,2016-11-01 13:00:00,2109.8,,
20790,2016-11-01 17:00:00,2106.2,,
20791,2016-11-01 21:00:00,2106.6,,
20792,2016-11-02 01:00:00,2099.8,,
20793,2016-11-02 05:00:00,2102.4,,
20794,2016-11-02 09:00:00,2105.6,,
20795,2016-11-02 13:00:00,2103.2,,
20796,2016-11-02 17:00:00,2094.0,,
20797,2016-11-02 21:00:00,2097.0,,
20798,2016-11-03 01:00:00,2091.4,,
20799,2016-11-03 05:00:00,2094.0,,
20800,2016-11-03 09:00:00,2101.4,,
20801,2016-11-03 13:00:00,2092.2,,
20802,2016-11-03 17:00:00,2087.4,,
20803,2016-11-03 21:00:00,2088.0,,
20804,2016-11-04 01:00:00,2088.6,,
20805,2016-11-04 05:00:00,2088.0,,
20806,2016-11-04 09:00:00,2090.4,,
20807,2016-11-04 13:00:00,2096.0,,
20808,2016-11-04 17:00:00,2084.8,,
20809,2016-11-06 22:00:00,2109.8,,
20810,2016-11-07 02:00:00,2108.6,,
20811,2016-11-07 06:00:00,2114.0,,
20812,2016-11-07 10:00:00,2112.6,,
20813,2016-11-07 14:00:00,2126.4,0.0,-1.0
20814,2016-11-07 18:00:00,2133.4,,
20815,2016-11-07 22:00:00,2126.6,,
20816,2016-11-08 02:00:00,2130.4,,
20817,2016-11-08 06:00:00,2131.6,,
20818,2016-11-08 10:00:00,2127.4,0.0,0.0
20819,2016-11-08 14:00:00,2145.6,,
20820,2016-11-08 18:00:00,2138.4,,
20821,2016-11-08 22:00:00,2125.8,,
20822,2016-11-09 02:00:00,2041.6,,
20823,2016-11-09 06:00:00,2100.5,,
20824,2016-11-09 10:00:00,2113.6,,
20825,2016-11-09 14:00:00,2158.4,,
20826,2016-11-09 18:00:00,2163.4,,
20827,2016-11-09 22:00:00,2160.4,,
20828,2016-11-10 02:00:00,2169.9,,
20829,2016-11-10 06:00:00,2177.6,,
20830,2016-11-10 10:00:00,2173.8,,
20831,2016-11-10 14:00:00,2168.8,,
20832,2016-11-10 18:00:00,2167.2,,
20833,2016-11-10 22:00:00,2165.2,,
20834,2016-11-11 02:00:00,2167.6,,
20835,2016-11-11 06:00:00,2163.6,,
20836,2016-11-11 10:00:00,2161.6,,
20837,2016-11-11 14:00:00,2159.2,,
20838,2016-11-11 18:00:00,2162.4,,
20839,2016-11-13 22:00:00,2168.2,,
20840,2016-11-14 02:00:00,2175.0,,
20841,2016-11-14 06:00:00,2172.2,,
20842,2016-11-14 10:00:00,2169.6,,
20843,2016-11-14 14:00:00,2158.6,,
20844,2016-11-14 18:00:00,2163.4,,
20845,2016-11-14 22:00:00,2165.2,0.0,0.0
20846,2016-11-15 02:00:00,2168.0,,
20847,2016-11-15 06:00:00,2168.0,,
20848,2016-11-15 10:00:00,2168.0,,
20849,2016-11-15 14:00:00,2167.8,,
20850,2016-11-15 18:00:00,2181.6,,
20851,2016-11-15 22:00:00,2184.6,,
20852,2016-11-16 02:00:00,2182.0,,
20853,2016-11-16 06:00:00,2177.4,,
20854,2016-11-16 10:00:00,2172.6,,
20855,2016-11-16 14:00:00,2174.0,,
20856,2016-11-16 18:00:00,2174.6,,
20857,2016-11-16 22:00:00,2179.2,,
20858,2016-11-17 02:00:00,2177.6,,
20859,2016-11-17 06:00:00,2176.6,,
20860,2016-11-17 10:00:00,2176.4,,
20861,2016-11-17 14:00:00,2184.8,,
20862,2016-11-17 18:00:00,2186.4,,
20863,2016-11-17 22:00:00,2183.2,,
20864,2016-11-18 02:00:00,2183.8,,
20865,2016-11-18 06:00:00,2181.2,,
20866,2016-11-18 10:00:00,2186.2,,
20867,2016-11-18 14:00:00,2182.4,,
20868,2016-11-18 18:00:00,2182.0,,
20869,2016-11-20 22:00:00,2183.8,,
20870,2016-11-21 02:00:00,2186.0,,
20871,2016-11-21 06:00:00,2183.4,,
20872,2016-11-21 10:00:00,2188.0,,
20873,2016-11-21 14:00:00,2195.2,,
20874,2016-11-21 18:00:00,2195.0,,
20875,2016-11-21 22:00:00,2199.6,,
20876,2016-11-22 02:00:00,2203.0,,
20877,2016-11-22 06:00:00,2201.6,,
20878,2016-11-22 10:00:00,2199.2,,
20879,2016-11-22 14:00:00,2196.6,,
20880,2016-11-22 18:00:00,2203.2,,
20881,2016-11-22 22:00:00,2203.0,,
20882,2016-11-23 02:00:00,2202.8,,
20883,2016-11-23 06:00:00,2202.2,,
20884,2016-11-23 10:00:00,2198.0,,
20885,2016-11-23 14:00:00,2200.8,,
20886,2016-11-23 18:00:00,2202.0,,
20887,2016-11-23 22:00:00,2200.8,,
20888,2016-11-24 02:00:00,2201.0,,
20889,2016-11-24 06:00:00,2202.8,,
20890,2016-11-24 10:00:00,2203.6,,
20891,2016-11-24 14:00:00,2207.4,,
20892,2016-11-24 18:00:00,2207.0,,
20893,2016-11-24 22:00:00,2208.0,,
20894,2016-11-25 02:00:00,2205.0,,
20895,2016-11-25 06:00:00,2206.4,,
20896,2016-11-25 10:00:00,2206.4,,
20897,2016-11-25 14:00:00,2211.4,,
20898,2016-11-25 18:00:00,2212.0,,
20899,2016-11-27 22:00:00,2206.4,,
20900,2016-11-28 02:00:00,2208.8,,
20901,2016-11-28 06:00:00,2205.4,,
20902,2016-11-28 10:00:00,2206.8,,
20903,2016-11-28 14:00:00,2207.8,,
20904,2016-11-28 18:00:00,2201.0,,
20905,2016-11-28 22:00:00,2201.4,,
20906,2016-11-29 02:00:00,2200.8,,
20907,2016-11-29 06:00:00,2205.8,,
20908,2016-11-29 10:00:00,2202.0,,
20909,2016-11-29 14:00:00,2208.2,,
20910,2016-11-29 18:00:00,2204.2,,
20911,2016-11-29 22:00:00,2204.4,,
20912,2016-11-30 02:00:00,2202.4,,
20913,2016-11-30 06:00:00,2207.0,,
20914,2016-11-30 10:00:00,2210.6,,
20915,2016-11-30 14:00:00,2206.8,,
20916,2016-11-30 18:00:00,2199.2,,
20917,2016-11-30 22:00:00,2199.4,0.0,-1.0
20918,2016-12-01 02:00:00,2200.4,,
20919,2016-12-01 06:00:00,2196.4,,
20920,2016-12-01 10:00:00,2202.2,,
20921,2016-12-01 14:00:00,2191.4,,
20922,2016-12-01 18:00:00,2192.2,,
20923,2016-12-01 22:00:00,2190.0,,
20924,2016-12-02 02:00:00,2190.0,,
20925,2016-12-02 06:00:00,2186.2,,
20926,2016-12-02 10:00:00,2190.8,,
20927,2016-12-02 14:00:00,2194.0,,
20928,2016-12-02 18:00:00,2191.4,,
20929,2016-12-04 22:00:00,2188.4,,
20930,2016-12-05 02:00:00,2185.4,,
20931,2016-12-05 06:00:00,2202.4,,
20932,2016-12-05 10:00:00,2200.8,,
20933,2016-12-05 14:00:00,2204.2,,
20934,2016-12-05 18:00:00,2205.8,,
20935,2016-12-05 22:00:00,2204.2,,
20936,2016-12-06 02:00:00,2203.2,,
20937,2016-12-06 06:00:00,2205.4,0.0,-1.0
20938,2016-12-06 10:00:00,2208.2,,
20939,2016-12-06 14:00:00,2207.8,,
20940,2016-12-06 18:00:00,2211.6,0.0,0.0
20941,2016-12-06 22:00:00,2210.0,,
20942,2016-12-07 02:00:00,2211.4,,
20943,2016-12-07 06:00:00,2211.6,,
20944,2016-12-07 10:00:00,2209.2,,
20945,2016-12-07 14:00:00,2222.2,,
20946,2016-12-07 18:00:00,2237.2,,
20947,2016-12-07 22:00:00,2238.2,,
20948,2016-12-08 02:00:00,2239.8,,
20949,2016-12-08 06:00:00,2236.8,,
20950,2016-12-08 10:00:00,2240.2,,
20951,2016-12-08 14:00:00,2247.8,,
20952,2016-12-08 18:00:00,2247.8,,
20953,2016-12-08 22:00:00,2248.2,,
20954,2016-12-09 02:00:00,2248.6,,
20955,2016-12-09 06:00:00,2245.8,,
20956,2016-12-09 10:00:00,2250.6,,
20957,2016-12-09 14:00:00,2253.0,,
20958,2016-12-09 18:00:00,2261.0,,
20959,2016-12-11 22:00:00,2261.2,,
20960,2016-12-12 02:00:00,2260.0,,
20961,2016-12-12 06:00:00,2257.6,,
20962,2016-12-12 10:00:00,2260.2,,
20963,2016-12-12 14:00:00,2254.4,,
20964,2016-12-12 18:00:00,2256.2,,
20965,2016-12-12 22:00:00,2257.4,,
20966,2016-12-13 02:00:00,2258.4,,
20967,2016-12-13 06:00:00,2262.0,,
20968,2016-12-13 10:00:00,2264.2,,
20969,2016-12-13 14:00:00,2272.8,,
20970,2016-12-13 18:00:00,2273.4,,
20971,2016-12-13 22:00:00,2272.4,,
20972,2016-12-14 02:00:00,2272.2,,
20973,2016-12-14 06:00:00,2272.6,,
20974,2016-12-14 10:00:00,2271.2,,
20975,2016-12-14 14:00:00,2271.4,,
20976,2016-12-14 18:00:00,2256.8,,
20977,2016-12-14 22:00:00,2259.6,,
20978,2016-12-15 02:00:00,2259.2,,
20979,2016-12-15 06:00:00,2256.8,,
20980,2016-12-15 10:00:00,2257.2,,
20981,2016-12-15 14:00:00,2266.6,,
20982,2016-12-15 18:00:00,2264.8,,
20983,2016-12-15 22:00:00,2264.2,,
20984,2016-12-16 02:00:00,2264.8,,
20985,2016-12-16 06:00:00,2262.4,0.0,0.0
20986,2016-12-16 10:00:00,2267.2,,
20987,2016-12-16 14:00:00,2258.4,,
20988,2016-12-16 18:00:00,2260.6,,
20989,2016-12-18 22:00:00,2263.6,,
20990,2016-12-19 02:00:00,2265.2,,
20991,2016-12-19 06:00:00,2263.2,,
20992,2016-12-19 10:00:00,2261.6,,
20993,2016-12-19 14:00:00,2264.8,,
20994,2016-12-19 18:00:00,2265.8,,
20995,2016-12-19 22:00:00,2266.4,,
20996,2016-12-20 02:00:00,2266.6,,
20997,2016-12-20 06:00:00,2267.6,,
20998,2016-12-20 10:00:00,2270.8,,
20999,2016-12-20 14:00:00,2271.2,,
21000,2016-12-20 18:00:00,2271.8,,
21001,2016-12-20 22:00:00,2271.4,,
21002,2016-12-21 02:00:00,2271.2,,
21003,2016-12-21 06:00:00,2270.8,,
21004,2016-12-21 10:00:00,2270.2,,
21005,2016-12-21 14:00:00,2269.8,,
21006,2016-12-21 18:00:00,2263.0,,
21007,2016-12-21 22:00:00,2264.4,,
21008,2016-12-22 02:00:00,2262.4,,
21009,2016-12-22 06:00:00,2262.6,,
21010,2016-12-22 10:00:00,2263.2,,
21011,2016-12-22 14:00:00,2258.2,,
21012,2016-12-22 18:00:00,2261.8,,
21013,2016-12-22 22:00:00,2263.4,,
21014,2016-12-23 02:00:00,2263.2,,
21015,2016-12-23 06:00:00,2263.4,,
21016,2016-12-23 10:00:00,2260.4,0.0,-1.0
21017,2016-12-23 14:00:00,2260.0,,
21018,2016-12-23 18:00:00,2264.2,,
21019,2016-12-26 22:00:00,2262.6,,
21020,2016-12-27 02:00:00,2263.6,,
21021,2016-12-27 06:00:00,2262.6,,
21022,2016-12-27 10:00:00,2266.4,,
21023,2016-12-27 14:00:00,2269.4,,
21024,2016-12-27 18:00:00,2265.0,,
21025,2016-12-27 22:00:00,2267.2,0.0,-1.0
21026,2016-12-28 02:00:00,2267.6,,
21027,2016-12-28 06:00:00,2269.6,,
21028,2016-12-28 10:00:00,2270.6,,
21029,2016-12-28 14:00:00,2252.6,,
21030,2016-12-28 18:00:00,2249.2,,
21031,2016-12-28 22:00:00,2250.4,,
21032,2016-12-29 02:00:00,2249.6,,
21033,2016-12-29 06:00:00,2249.2,,
21034,2016-12-29 10:00:00,2250.2,,
21035,2016-12-29 14:00:00,2246.8,,
21036,2016-12-29 18:00:00,2250.2,,
21037,2016-12-29 22:00:00,2250.6,,
21038,2016-12-30 02:00:00,2255.4,,
21039,2016-12-30 06:00:00,2254.2,,
21040,2016-12-30 10:00:00,2253.8,,
21041,2016-12-30 14:00:00,2240.4,,
21042,2016-12-30 18:00:00,2238.6,,
21043,2017-01-02 22:00:00,2246.8,,
21044,2017-01-03 02:00:00,2250.4,,
21045,2017-01-03 06:00:00,2253.6,,
21046,2017-01-03 10:00:00,2255.4,,
21047,2017-01-03 14:00:00,2246.8,,
21048,2017-01-03 18:00:00,2256.6,,
21049,2017-01-03 22:00:00,2258.4,,
21050,2017-01-04 02:00:00,2259.2,,
21051,2017-01-04 06:00:00,2260.0,,
21052,2017-01-04 10:00:00,2260.8,,
21053,2017-01-04 14:00:00,2267.4,,
21054,2017-01-04 18:00:00,2268.4,,
21055,2017-01-04 22:00:00,2267.4,,
21056,2017-01-05 02:00:00,2268.6,0.0,0.0
21057,2017-01-05 06:00:00,2268.2,,
21058,2017-01-05 10:00:00,2265.8,,
21059,2017-01-05 14:00:00,2262.4,,
21060,2017-01-05 18:00:00,2268.4,,
21061,2017-01-05 22:00:00,2268.6,,
21062,2017-01-06 02:00:00,2267.4,,
21063,2017-01-06 06:00:00,2266.2,,
21064,2017-01-06 10:00:00,2270.6,,
21065,2017-01-06 14:00:00,2279.8,,
21066,2017-01-06 18:00:00,2275.0,,
21067,2017-01-08 22:00:00,2277.4,,
21068,2017-01-09 02:00:00,2278.2,,
21069,2017-01-09 06:00:00,2275.2,,
21070,2017-01-09 10:00:00,2272.4,,
21071,2017-01-09 14:00:00,2272.8,,
21072,2017-01-09 18:00:00,2268.2,,
21073,2017-01-09 22:00:00,2266.4,,
21074,2017-01-10 02:00:00,2264.8,,
21075,2017-01-10 06:00:00,2268.8,,
21076,2017-01-10 10:00:00,2268.2,,
21077,2017-01-10 14:00:00,2275.4,,
21078,2017-01-10 18:00:00,2268.4,,
21079,2017-01-10 22:00:00,2264.6,,
21080,2017-01-11 02:00:00,2264.8,0.0,0.0
21081,2017-01-11 06:00:00,2268.6,,
21082,2017-01-11 10:00:00,2266.2,,
21083,2017-01-11 14:00:00,2266.2,,
21084,2017-01-11 18:00:00,2275.2,,
21085,2017-01-11 22:00:00,2272.4,,
21086,2017-01-12 02:00:00,2268.8,,
21087,2017-01-12 06:00:00,2267.6,,
21088,2017-01-12 10:00:00,2268.8,,
21089,2017-01-12 14:00:00,2262.6,0.0,-1.0
21090,2017-01-12 18:00:00,2268.0,,
21091,2017-01-12 22:00:00,2269.0,,
21092,2017-01-13 02:00:00,2269.4,,
21093,2017-01-13 06:00:00,2269.6,0.0,-1.0
21094,2017-01-13 10:00:00,2270.0,,
21095,2017-01-13 14:00:00,2273.8,,
21096,2017-01-13 18:00:00,2274.6,,
21097,2017-01-15 22:00:00,2272.4,0.0,0.0
21098,2017-01-16 02:00:00,2271.4,,
21099,2017-01-16 06:00:00,2270.8,,
21100,2017-01-16 10:00:00,2271.0,,
21101,2017-01-16 14:00:00,2269.4,,
21102,2017-01-16 18:00:00,2269.6,,
21103,2017-01-16 22:00:00,2270.4,,
21104,2017-01-17 02:00:00,2269.6,,
21105,2017-01-17 06:00:00,2266.6,,
21106,2017-01-17 10:00:00,2268.0,,
21107,2017-01-17 14:00:00,2267.8,,
21108,2017-01-17 18:00:00,2266.0,,
21109,2017-01-17 22:00:00,2267.4,,
21110,2017-01-18 02:00:00,2271.8,0.0,0.0
21111,2017-01-18 06:00:00,2268.8,,
21112,2017-01-18 10:00:00,2270.4,,
21113,2017-01-18 14:00:00,2265.6,0.0,-1.0
21114,2017-01-18 18:00:00,2269.0,,
21115,2017-01-18 22:00:00,2270.4,,
21116,2017-01-19 02:00:00,2269.0,,
21117,2017-01-19 06:00:00,2266.8,,
21118,2017-01-19 10:00:00,2269.4,,
21119,2017-01-19 14:00:00,2266.6,,
21120,2017-01-19 18:00:00,2265.0,,
21121,2017-01-19 22:00:00,2267.0,,
21122,2017-01-20 02:00:00,2267.8,,
21123,2017-01-20 06:00:00,2268.8,0.0,-1.0
21124,2017-01-20 10:00:00,2270.0,,
21125,2017-01-20 14:00:00,2266.6,,
21126,2017-01-20 18:00:00,2270.4,,
21127,2017-01-22 22:00:00,2263.4,,
21128,2017-01-23 02:00:00,2264.0,,
21129,2017-01-23 06:00:00,2265.8,,
21130,2017-01-23 10:00:00,2266.0,,
21131,2017-01-23 14:00:00,2260.4,,
21132,2017-01-23 18:00:00,2265.4,,
21133,2017-01-23 22:00:00,2265.4,,
21134,2017-01-24 02:00:00,2264.0,,
21135,2017-01-24 06:00:00,2266.4,,
21136,2017-01-24 10:00:00,2267.6,,
21137,2017-01-24 14:00:00,2275.6,,
21138,2017-01-24 18:00:00,2279.6,,
21139,2017-01-24 22:00:00,2279.6,,
21140,2017-01-25 02:00:00,2280.4,0.0,0.0
21141,2017-01-25 06:00:00,2283.8,,
21142,2017-01-25 10:00:00,2287.8,,
21143,2017-01-25 14:00:00,2294.4,,
21144,2017-01-25 18:00:00,2297.6,,
21145,2017-01-25 22:00:00,2297.0,,
21146,2017-01-26 02:00:00,2300.0,,
21147,2017-01-26 06:00:00,2300.8,,
21148,2017-01-26 10:00:00,2298.4,,
21149,2017-01-26 14:00:00,2295.8,,
21150,2017-01-26 18:00:00,2297.8,,
21151,2017-01-26 22:00:00,2296.8,,
21152,2017-01-27 02:00:00,2296.0,,
21153,2017-01-27 06:00:00,2295.8,,
21154,2017-01-27 10:00:00,2297.2,,
21155,2017-01-27 14:00:00,2293.0,,
21156,2017-01-27 18:00:00,2293.0,,
21157,2017-01-29 22:00:00,2284.8,,
21158,2017-01-30 02:00:00,2287.2,,
21159,2017-01-30 06:00:00,2286.2,,
21160,2017-01-30 10:00:00,2284.6,,
21161,2017-01-30 14:00:00,2272.0,0.0,0.0
21162,2017-01-30 18:00:00,2279.6,,
21163,2017-01-30 22:00:00,2279.4,,
21164,2017-01-31 02:00:00,2273.6,,
21165,2017-01-31 06:00:00,2277.2,,
21166,2017-01-31 10:00:00,2274.2,,
21167,2017-01-31 14:00:00,2271.0,0.0,-1.0
21168,2017-01-31 18:00:00,2281.0,,
21169,2017-01-31 22:00:00,2279.0,,
21170,2017-02-01 02:00:00,2281.0,,
21171,2017-02-01 06:00:00,2283.0,,
21172,2017-02-01 10:00:00,2284.2,,
21173,2017-02-01 14:00:00,2276.2,,
21174,2017-02-01 18:00:00,2278.4,,
21175,2017-02-01 22:00:00,2274.0,,
21176,2017-02-02 02:00:00,2268.2,,
21177,2017-02-02 06:00:00,2270.0,,
21178,2017-02-02 10:00:00,2271.6,,
21179,2017-02-02 14:00:00,2279.0,,
21180,2017-02-02 18:00:00,2278.0,,
21181,2017-02-02 22:00:00,2277.8,0.0,-1.0
21182,2017-02-03 02:00:00,2275.8,,
21183,2017-02-03 06:00:00,2280.8,,
21184,2017-02-03 10:00:00,2289.0,,
21185,2017-02-03 14:00:00,2295.6,,
21186,2017-02-03 18:00:00,2295.0,,
21187,2017-02-05 22:00:00,2292.0,,
21188,2017-02-06 02:00:00,2294.4,,
21189,2017-02-06 06:00:00,2296.2,,
21190,2017-02-06 10:00:00,2289.8,0.0,0.0
21191,2017-02-06 14:00:00,2289.2,,
21192,2017-02-06 18:00:00,2289.8,,
21193,2017-02-06 22:00:00,2289.4,,
21194,2017-02-07 02:00:00,2289.8,,
21195,2017-02-07 06:00:00,2293.6,,
21196,2017-02-07 10:00:00,2295.0,,
21197,2017-02-07 14:00:00,2288.8,,
21198,2017-02-07 18:00:00,2288.8,,
21199,2017-02-07 22:00:00,2288.0,,
21200,2017-02-08 02:00:00,2290.6,,
21201,2017-02-08 06:00:00,2293.2,,
21202,2017-02-08 10:00:00,2288.4,,
21203,2017-02-08 14:00:00,2289.8,0.0,0.0
21204,2017-02-08 18:00:00,2293.2,,
21205,2017-02-08 22:00:00,2291.6,,
21206,2017-02-09 02:00:00,2292.4,,
21207,2017-02-09 06:00:00,2293.2,,
21208,2017-02-09 10:00:00,2295.0,,
21209,2017-02-09 14:00:00,2305.8,,
21210,2017-02-09 18:00:00,2306.4,,
21211,2017-02-09 22:00:00,2308.4,,
21212,2017-02-10 02:00:00,2309.8,,
21213,2017-02-10 06:00:00,2309.8,,
21214,2017-02-10 10:00:00,2309.0,,
21215,2017-02-10 14:00:00,2314.8,,
21216,2017-02-10 18:00:00,2315.4,,
21217,2017-02-12 22:00:00,2317.2,,
21218,2017-02-13 02:00:00,2317.4,,
21219,2017-02-13 06:00:00,2317.2,,
21220,2017-02-13 10:00:00,2320.4,,
21221,2017-02-13 14:00:00,2327.6,,
21222,2017-02-13 18:00:00,2329.2,,
21223,2017-02-13 22:00:00,2327.8,,
21224,2017-02-14 02:00:00,2326.2,,
21225,2017-02-14 06:00:00,2326.4,,
21226,2017-02-14 10:00:00,2327.4,,
21227,2017-02-14 14:00:00,2332.2,,
21228,2017-02-14 18:00:00,2337.6,,
21229,2017-02-14 22:00:00,2338.2,,
21230,2017-02-15 02:00:00,2339.6,,
21231,2017-02-15 06:00:00,2338.8,,
21232,2017-02-15 10:00:00,2334.2,,
21233,2017-02-15 14:00:00,2343.4,,
21234,2017-02-15 18:00:00,2352.4,,
21235,2017-02-15 22:00:00,2349.6,,
21236,2017-02-16 02:00:00,2350.8,,
21237,2017-02-16 06:00:00,2348.4,,
21238,2017-02-16 10:00:00,2348.0,,
21239,2017-02-16 14:00:00,2344.2,,
21240,2017-02-16 18:00:00,2346.8,,
21241,2017-02-16 22:00:00,2347.2,,
21242,2017-02-17 02:00:00,2346.2,,
21243,2017-02-17 06:00:00,2340.8,,
21244,2017-02-17 10:00:00,2340.8,,
21245,2017-02-17 14:00:00,2343.4,,
21246,2017-02-17 18:00:00,2349.8,,
21247,2017-02-19 22:00:00,2349.2,,
21248,2017-02-20 02:00:00,2351.0,,
21249,2017-02-20 06:00:00,2352.2,,
21250,2017-02-20 10:00:00,2351.8,,
21251,2017-02-20 14:00:00,2354.6,,
21252,2017-02-20 18:00:00,2354.4,,
21253,2017-02-20 22:00:00,2353.2,,
21254,2017-02-21 02:00:00,2352.2,,
21255,2017-02-21 06:00:00,2354.2,,
21256,2017-02-21 10:00:00,2354.0,,
21257,2017-02-21 14:00:00,2360.8,,
21258,2017-02-21 18:00:00,2361.6,,
21259,2017-02-21 22:00:00,2361.2,,
21260,2017-02-22 02:00:00,2362.8,,
21261,2017-02-22 06:00:00,2360.8,,
21262,2017-02-22 10:00:00,2359.2,,
21263,2017-02-22 14:00:00,2362.6,,
21264,2017-02-22 18:00:00,2363.4,,
21265,2017-02-22 22:00:00,2361.6,,
21266,2017-02-23 02:00:00,2361.6,,
21267,2017-02-23 06:00:00,2364.8,,
21268,2017-02-23 10:00:00,2366.0,,
21269,2017-02-23 14:00:00,2362.8,,
21270,2017-02-23 18:00:00,2363.6,,
21271,2017-02-23 22:00:00,2361.4,,
21272,2017-02-24 02:00:00,2361.8,,
21273,2017-02-24 06:00:00,2361.0,,
21274,2017-02-24 10:00:00,2352.8,,
21275,2017-02-24 14:00:00,2360.2,,
21276,2017-02-24 18:00:00,2365.6,,
21277,2017-02-26 22:00:00,2366.6,,
21278,2017-02-27 02:00:00,2367.8,,
21279,2017-02-27 06:00:00,2366.2,,
21280,2017-02-27 10:00:00,2364.6,,
21281,2017-02-27 14:00:00,2366.2,,
21282,2017-02-27 18:00:00,2366.6,,
21283,2017-02-27 22:00:00,2368.4,,
21284,2017-02-28 02:00:00,2367.6,,
21285,2017-02-28 06:00:00,2368.8,,
21286,2017-02-28 10:00:00,2367.6,,
21287,2017-02-28 14:00:00,2362.2,,
21288,2017-02-28 18:00:00,2365.8,,
21289,2017-02-28 22:00:00,2371.6,,
21290,2017-03-01 02:00:00,2368.0,,
21291,2017-03-01 06:00:00,2374.8,,
21292,2017-03-01 10:00:00,2381.2,,
21293,2017-03-01 14:00:00,2396.6,,
21294,2017-03-01 18:00:00,2393.6,,
21295,2017-03-01 22:00:00,2392.8,,
21296,2017-03-02 02:00:00,2393.0,,
21297,2017-03-02 06:00:00,2391.6,,
21298,2017-03-02 10:00:00,2394.2,,
21299,2017-03-02 14:00:00,2386.4,,
21300,2017-03-02 18:00:00,2381.8,,
21301,2017-03-02 22:00:00,2378.6,,
21302,2017-03-03 02:00:00,2375.8,,
21303,2017-03-03 06:00:00,2374.6,,
21304,2017-03-03 10:00:00,2379.4,,
21305,2017-03-03 14:00:00,2379.4,,
