,time,mid_c,Long_Signal,Short_Signal
25962,2020-03-12 13:00:00,2592.5,0.0,0.0
25963,2020-03-12 17:00:00,2450.7,0.0,0.0
25964,2020-03-12 21:00:00,2455.6,0.0,0.0
25965,2020-03-13 01:00:00,2499.5,0.0,0.0
25966,2020-03-13 05:00:00,2537.1,0.0,0.0
25967,2020-03-13 09:00:00,2595.4,0.0,0.0
25968,2020-03-13 13:00:00,2547.0,0.0,0.0
25969,2020-03-13 17:00:00,2663.8,0.0,0.0
25970,2020-03-15 21:00:00,2567.4,0.0,0.0
25971,2020-03-16 13:00:00,2482.3,0.0,0.0
25972,2020-03-16 17:00:00,2418.8,0.0,0.0
25973,2020-03-16 21:00:00,2470.4,0.0,0.0
25974,2020-03-17 01:00:00,2509.6,0.0,0.0
25975,2020-03-17 05:00:00,2444.0,0.0,0.0
25976,2020-03-17 09:00:00,2450.5,0.0,0.0
25977,2020-03-17 13:00:00,2485.2,0.0,0.0
25978,2020-03-17 17:00:00,2490.6,0.0,0.0
25979,2020-03-17 21:00:00,2417.8,0.0,0.0
25980,2020-03-18 01:00:00,2410.5,0.0,0.0
25981,2020-03-18 05:00:00,2401.6,0.0,0.0
25982,2020-03-18 13:00:00,2353.9,0.0,0.0
25983,2020-03-18 17:00:00,2413.7,0.0,0.0
25984,2020-03-18 21:00:00,2417.4,0.0,0.0
25985,2020-03-19 01:00:00,2300.8,0.0,0.0
25986,2020-03-19 05:00:00,2411.8,0.0,0.0
25987,2020-03-19 09:00:00,2374.2,0.0,0.0
25988,2020-03-19 13:00:00,2414.3,0.0,0.0
25989,2020-03-19 17:00:00,2363.9,0.0,0.0
25990,2020-03-19 21:00:00,2349.0,0.0,0.0
25991,2020-03-20 01:00:00,2403.7,0.0,0.0
25992,2020-03-20 05:00:00,2493.8,0.0,0.0
25993,2020-03-20 09:00:00,2411.5,0.0,0.0
25994,2020-03-20 13:00:00,2378.4,0.0,0.0
25995,2020-03-20 17:00:00,2274.5,0.0,0.0
25996,2020-03-22 21:00:00,2186.6,0.0,0.0
25997,2020-03-23 01:00:00,2216.8,0.0,0.0
25998,2020-03-23 05:00:00,2211.6,0.0,0.0
25999,2020-03-23 09:00:00,2349.6,0.0,0.0
26000,2020-03-23 13:00:00,2277.0,0.0,0.0
26001,2020-03-23 17:00:00,2223.0,0.0,0.0
26002,2020-03-23 21:00:00,2271.0,0.0,0.0
26003,2020-03-24 01:00:00,2303.6,0.0,0.0
26004,2020-03-24 05:00:00,2330.4,0.0,0.0
26005,2020-03-24 09:00:00,2340.6,0.0,0.0
26006,2020-03-24 13:00:00,2400.4,0.0,0.0
26007,2020-03-24 17:00:00,2448.4,0.0,0.0
26008,2020-03-24 21:00:00,2414.6,0.0,0.0
26009,2020-03-25 01:00:00,2434.4,0.0,0.0
26010,2020-03-25 05:00:00,2488.0,0.0,0.0
26011,2020-03-25 09:00:00,2434.3,0.0,0.0
26012,2020-03-25 13:00:00,2511.0,0.0,0.0
26013,2020-03-25 17:00:00,2474.3,1.0,0.0
26014,2020-03-25 21:00:00,2480.0,0.0,0.0
26015,2020-03-26 01:00:00,2456.3,0.0,0.0
26016,2020-03-26 05:00:00,2433.5,0.0,0.0
26017,2020-03-26 09:00:00,2465.8,0.0,0.0
26018,2020-03-26 13:00:00,2591.2,0.0,0.0
26019,2020-03-26 17:00:00,2624.5,0.0,0.0
26020,2020-03-26 21:00:00,2600.0,0.0,0.0
26021,2020-03-27 01:00:00,2566.0,0.0,0.0
26022,2020-03-27 05:00:00,2567.7,0.0,0.0
26023,2020-03-27 09:00:00,2532.0,0.0,0.0
26024,2020-03-27 13:00:00,2553.8,0.0,0.0
26025,2020-03-27 17:00:00,2525.8,0.0,0.0
26026,2020-03-29 21:00:00,2495.4,0.0,0.0
26027,2020-03-30 01:00:00,2543.4,0.0,0.0
26028,2020-03-30 05:00:00,2527.4,0.0,0.0
26029,2020-03-30 09:00:00,2564.4,0.0,0.0
26030,2020-03-30 13:00:00,2606.2,0.0,0.0
26031,2020-03-30 17:00:00,2619.4,0.0,0.0
26032,2020-03-30 21:00:00,2622.4,0.0,0.0
26033,2020-03-31 01:00:00,2608.6,0.0,0.0
26034,2020-03-31 05:00:00,2635.8,0.0,0.0
26035,2020-03-31 09:00:00,2596.4,0.0,0.0
26036,2020-03-31 13:00:00,2595.6,0.0,0.0
26037,2020-03-31 17:00:00,2569.1,0.0,0.0
26038,2020-03-31 21:00:00,2551.2,1.0,0.0
26039,2020-04-01 01:00:00,2531.2,0.0,0.0
26040,2020-04-01 05:00:00,2497.8,0.0,0.0
26041,2020-04-01 09:00:00,2485.8,0.0,0.0
26042,2020-04-01 13:00:00,2463.2,0.0,0.0
26043,2020-04-01 17:00:00,2463.4,0.0,0.0
26044,2020-04-01 21:00:00,2476.0,0.0,0.0
26045,2020-04-02 01:00:00,2485.0,1.0,0.0
26046,2020-04-02 05:00:00,2498.5,0.0,0.0
26047,2020-04-02 09:00:00,2463.3,0.0,0.0
26048,2020-04-02 13:00:00,2512.0,0.0,0.0
26049,2020-04-02 17:00:00,2521.5,0.0,0.0
26050,2020-04-02 21:00:00,2503.0,0.0,0.0
26051,2020-04-03 01:00:00,2489.2,0.0,0.0
26052,2020-04-03 05:00:00,2492.4,0.0,0.0
26053,2020-04-03 09:00:00,2514.7,0.0,0.0
26054,2020-04-03 13:00:00,2478.2,0.0,0.0
26055,2020-04-03 17:00:00,2485.7,0.0,0.0
26056,2020-04-05 21:00:00,2558.0,0.0,0.0
26057,2020-04-06 01:00:00,2574.6,0.0,0.0
26058,2020-04-06 05:00:00,2584.2,0.0,0.0
26059,2020-04-06 09:00:00,2582.2,0.0,0.0
26060,2020-04-06 13:00:00,2628.8,0.0,0.0
26061,2020-04-06 17:00:00,2653.2,0.0,0.0
26062,2020-04-06 21:00:00,2660.3,1.0,0.0
26063,2020-04-07 01:00:00,2650.3,0.0,0.0
26064,2020-04-07 05:00:00,2711.0,0.0,0.0
26065,2020-04-07 09:00:00,2738.8,0.0,0.0
26066,2020-04-07 13:00:00,2730.4,0.0,0.0
26067,2020-04-07 17:00:00,2642.2,0.0,0.0
26068,2020-04-07 21:00:00,2630.7,0.0,0.0
26069,2020-04-08 01:00:00,2664.9,0.0,0.0
26070,2020-04-08 05:00:00,2645.9,0.0,0.0
26071,2020-04-08 09:00:00,2676.7,0.0,0.0
26072,2020-04-08 13:00:00,2718.6,0.0,0.0
26073,2020-04-08 17:00:00,2743.2,0.0,0.0
26074,2020-04-08 21:00:00,2748.5,0.0,0.0
26075,2020-04-09 01:00:00,2748.0,0.0,0.0
26076,2020-04-09 05:00:00,2740.6,0.0,0.0
26077,2020-04-09 09:00:00,2771.5,0.0,0.0
26078,2020-04-09 13:00:00,2808.4,0.0,0.0
26079,2020-04-09 17:00:00,2789.5,0.0,0.0
26080,2020-04-12 21:00:00,2738.2,0.0,0.0
26081,2020-04-13 01:00:00,2746.4,0.0,0.0
26082,2020-04-13 05:00:00,2748.9,0.0,0.0
26083,2020-04-13 09:00:00,2776.4,0.0,0.0
26084,2020-04-13 13:00:00,2735.2,0.0,0.0
26085,2020-04-13 17:00:00,2764.2,0.0,0.0
26086,2020-04-13 21:00:00,2767.0,0.0,0.0
26087,2020-04-14 01:00:00,2810.8,0.0,0.0
26088,2020-04-14 05:00:00,2789.3,0.0,0.0
26089,2020-04-14 09:00:00,2808.0,0.0,0.0
26090,2020-04-14 13:00:00,2832.8,0.0,0.0
26091,2020-04-14 17:00:00,2849.5,0.0,0.0
26092,2020-04-14 21:00:00,2832.8,0.0,0.0
26093,2020-04-15 01:00:00,2836.3,0.0,0.0
26094,2020-04-15 05:00:00,2799.3,0.0,0.0
26095,2020-04-15 09:00:00,2764.5,0.0,0.0
26096,2020-04-15 13:00:00,2776.2,0.0,0.0
26097,2020-04-15 17:00:00,2773.5,0.0,0.0
26098,2020-04-15 21:00:00,2760.2,0.0,0.0
26099,2020-04-16 01:00:00,2772.2,0.0,0.0
26100,2020-04-16 05:00:00,2797.2,0.0,0.0
26101,2020-04-16 09:00:00,2794.2,0.0,0.0
26102,2020-04-16 13:00:00,2775.0,0.0,0.0
26103,2020-04-16 17:00:00,2833.4,0.0,0.0
26104,2020-04-16 21:00:00,2877.1,0.0,0.0
26105,2020-04-17 01:00:00,2881.2,0.0,0.0
26106,2020-04-17 05:00:00,2861.6,1.0,0.0
26107,2020-04-17 09:00:00,2865.4,0.0,0.0
26108,2020-04-17 13:00:00,2846.6,0.0,0.0
26109,2020-04-17 17:00:00,2873.9,0.0,0.0
26110,2020-04-19 21:00:00,2875.2,0.0,0.0
26111,2020-04-20 01:00:00,2873.4,0.0,0.0
26112,2020-04-20 05:00:00,2853.7,0.0,0.0
26113,2020-04-20 09:00:00,2821.7,0.0,0.0
26114,2020-04-20 13:00:00,2857.4,0.0,0.0
26115,2020-04-20 17:00:00,2818.2,0.0,0.0
26116,2020-04-20 21:00:00,2827.9,0.0,0.0
26117,2020-04-21 01:00:00,2798.9,0.0,0.0
26118,2020-04-21 05:00:00,2798.6,0.0,0.0
26119,2020-04-21 09:00:00,2756.4,0.0,0.0
26120,2020-04-21 13:00:00,2737.2,1.0,0.0
26121,2020-04-21 17:00:00,2735.4,0.0,0.0
26122,2020-04-21 21:00:00,2740.8,0.0,0.0
26123,2020-04-22 01:00:00,2738.3,0.0,0.0
26124,2020-04-22 05:00:00,2779.3,0.0,0.0
26125,2020-04-22 09:00:00,2787.3,0.0,0.0
26126,2020-04-22 13:00:00,2789.6,0.0,0.0
26127,2020-04-22 17:00:00,2796.3,0.0,0.0
26128,2020-04-22 21:00:00,2789.9,0.0,0.0
26129,2020-04-23 01:00:00,2790.6,0.0,0.0
26130,2020-04-23 05:00:00,2789.8,0.0,0.0
26131,2020-04-23 09:00:00,2811.6,0.0,0.0
26132,2020-04-23 13:00:00,2813.9,0.0,0.0
26133,2020-04-23 17:00:00,2789.9,0.0,0.0
26134,2020-04-23 21:00:00,2768.0,0.0,0.0
26135,2020-04-24 01:00:00,2770.4,0.0,0.0
26136,2020-04-24 05:00:00,2781.5,0.0,0.0
26137,2020-04-24 09:00:00,2811.0,0.0,0.0
26138,2020-04-24 13:00:00,2806.2,0.0,0.0
26139,2020-04-24 17:00:00,2834.8,0.0,0.0
26140,2020-04-26 21:00:00,2834.6,0.0,0.0
26141,2020-04-27 01:00:00,2865.3,0.0,0.0
26142,2020-04-27 05:00:00,2861.1,0.0,0.0
26143,2020-04-27 09:00:00,2862.1,0.0,0.0
26144,2020-04-27 13:00:00,2875.8,1.0,0.0
26145,2020-04-27 17:00:00,2875.3,0.0,0.0
26146,2020-04-27 21:00:00,2878.7,0.0,0.0
26147,2020-04-28 01:00:00,2865.5,0.0,0.0
26148,2020-04-28 05:00:00,2884.2,0.0,0.0
26149,2020-04-28 09:00:00,2919.2,0.0,0.0
26150,2020-04-28 13:00:00,2878.2,0.0,0.0
26151,2020-04-28 17:00:00,2867.4,0.0,0.0
26152,2020-04-28 21:00:00,2885.0,0.0,0.0
26153,2020-04-29 01:00:00,2909.3,0.0,0.0
26154,2020-04-29 05:00:00,2902.5,0.0,0.0
26155,2020-04-29 09:00:00,2928.8,0.0,0.0
26156,2020-04-29 13:00:00,2945.2,0.0,0.0
26157,2020-04-29 17:00:00,2965.8,0.0,0.0
26158,2020-04-29 21:00:00,2946.4,0.0,0.0
26159,2020-04-30 01:00:00,2968.4,0.0,0.0
26160,2020-04-30 05:00:00,2949.4,0.0,0.0
26161,2020-04-30 09:00:00,2916.9,0.0,0.0
26162,2020-04-30 13:00:00,2904.6,0.0,0.0
26163,2020-04-30 17:00:00,2891.2,0.0,0.0
26164,2020-04-30 21:00:00,2885.2,0.0,0.0
26165,2020-05-01 01:00:00,2872.2,0.0,0.0
26166,2020-05-01 05:00:00,2857.5,0.0,0.0
26167,2020-05-01 09:00:00,2850.7,0.0,0.0
26168,2020-05-01 13:00:00,2827.4,0.0,0.0
26169,2020-05-01 17:00:00,2827.0,0.0,0.0
26170,2020-05-03 21:00:00,2783.7,1.0,0.0
26171,2020-05-04 01:00:00,2806.4,0.0,0.0
26172,2020-05-04 05:00:00,2802.4,0.0,0.0
26173,2020-05-04 09:00:00,2809.4,0.0,0.0
26174,2020-05-04 13:00:00,2815.4,0.0,0.0
26175,2020-05-04 17:00:00,2835.9,0.0,0.0
26176,2020-05-04 21:00:00,2847.6,0.0,0.0
26177,2020-05-05 01:00:00,2857.6,0.0,0.0
26178,2020-05-05 05:00:00,2842.3,0.0,0.0
26179,2020-05-05 09:00:00,2869.8,0.0,0.0
26180,2020-05-05 13:00:00,2889.0,0.0,0.0
26181,2020-05-05 17:00:00,2867.1,0.0,0.0
26182,2020-05-05 21:00:00,2855.2,0.0,0.0
26183,2020-05-06 01:00:00,2867.8,0.0,0.0
26184,2020-05-06 05:00:00,2885.4,0.0,0.0
26185,2020-05-06 09:00:00,2880.5,0.0,0.0
26186,2020-05-06 13:00:00,2870.8,0.0,0.0
26187,2020-05-06 17:00:00,2843.0,0.0,0.0
26188,2020-05-06 21:00:00,2848.4,0.0,0.0
26189,2020-05-07 01:00:00,2860.0,0.0,0.0
26190,2020-05-07 05:00:00,2876.8,0.0,0.0
26191,2020-05-07 09:00:00,2883.8,0.0,0.0
26192,2020-05-07 13:00:00,2896.6,0.0,0.0
26193,2020-05-07 17:00:00,2890.1,0.0,0.0
26194,2020-05-07 21:00:00,2911.8,1.0,0.0
26195,2020-05-08 01:00:00,2919.8,0.0,0.0
26196,2020-05-08 05:00:00,2914.0,0.0,0.0
26197,2020-05-08 09:00:00,2917.1,0.0,0.0
26198,2020-05-08 13:00:00,2923.4,0.0,0.0
26199,2020-05-08 17:00:00,2937.0,0.0,0.0
26200,2020-05-10 21:00:00,2947.9,0.0,0.0
26201,2020-05-11 01:00:00,2946.6,0.0,0.0
26202,2020-05-11 05:00:00,2931.6,0.0,0.0
26203,2020-05-11 09:00:00,2901.1,0.0,0.0
26204,2020-05-11 13:00:00,2933.8,0.0,0.0
26205,2020-05-11 17:00:00,2925.6,0.0,0.0
26206,2020-05-11 21:00:00,2911.0,0.0,0.0
26207,2020-05-12 01:00:00,2914.5,0.0,0.0
26208,2020-05-12 05:00:00,2919.6,0.0,0.0
26209,2020-05-12 09:00:00,2941.0,0.0,0.0
26210,2020-05-12 13:00:00,2928.2,0.0,0.0
26211,2020-05-12 17:00:00,2845.2,0.0,0.0
26212,2020-05-12 21:00:00,2845.8,0.0,0.0
26213,2020-05-13 01:00:00,2864.8,1.0,0.0
26214,2020-05-13 05:00:00,2858.0,0.0,0.0
26215,2020-05-13 09:00:00,2872.1,0.0,0.0
26216,2020-05-13 13:00:00,2820.0,0.0,0.0
26217,2020-05-13 17:00:00,2824.3,0.0,0.0
26218,2020-05-13 21:00:00,2819.4,0.0,0.0
26219,2020-05-14 01:00:00,2812.1,0.0,0.0
26220,2020-05-14 05:00:00,2814.6,0.0,0.0
26221,2020-05-14 09:00:00,2791.6,0.0,0.0
26222,2020-05-14 13:00:00,2826.2,0.0,0.0
26223,2020-05-14 17:00:00,2853.4,0.0,0.0
26224,2020-05-14 21:00:00,2853.1,0.0,0.0
26225,2020-05-15 01:00:00,2855.9,0.0,0.0
26226,2020-05-15 05:00:00,2861.7,0.0,0.0
26227,2020-05-15 09:00:00,2825.1,0.0,0.0
26228,2020-05-15 13:00:00,2842.7,0.0,0.0
26229,2020-05-15 17:00:00,2859.6,0.0,0.0
26230,2020-05-17 21:00:00,2873.9,0.0,0.0
26231,2020-05-18 01:00:00,2885.6,0.0,0.0
26232,2020-05-18 05:00:00,2896.9,0.0,0.0
26233,2020-05-18 09:00:00,2938.1,0.0,0.0
26234,2020-05-18 13:00:00,2950.6,0.0,0.0
26235,2020-05-18 17:00:00,2950.4,0.0,0.0
26236,2020-05-18 21:00:00,2952.6,1.0,0.0
26237,2020-05-19 01:00:00,2955.1,0.0,0.0
26238,2020-05-19 05:00:00,2948.0,0.0,0.0
26239,2020-05-19 09:00:00,2947.4,0.0,0.0
26240,2020-05-19 13:00:00,2953.6,0.0,0.0
26241,2020-05-19 17:00:00,2922.4,0.0,0.0
26242,2020-05-19 21:00:00,2932.6,0.0,0.0
26243,2020-05-20 01:00:00,2941.9,0.0,0.0
26244,2020-05-20 05:00:00,2947.9,0.0,0.0
26245,2020-05-20 09:00:00,2957.4,0.0,0.0
26246,2020-05-20 13:00:00,2969.8,0.0,0.0
26247,2020-05-20 17:00:00,2976.1,0.0,0.0
26248,2020-05-20 21:00:00,2967.2,0.0,0.0
26249,2020-05-21 01:00:00,2959.5,0.0,0.0
26250,2020-05-21 05:00:00,2956.5,0.0,0.0
26251,2020-05-21 09:00:00,2965.0,0.0,0.0
26252,2020-05-21 13:00:00,2950.0,0.0,0.0
26253,2020-05-21 17:00:00,2940.7,0.0,0.0
26254,2020-05-21 21:00:00,2950.6,0.0,0.0
26255,2020-05-22 01:00:00,2921.8,0.0,0.0
26256,2020-05-22 05:00:00,2925.3,0.0,0.0
26257,2020-05-22 09:00:00,2943.7,0.0,0.0
26258,2020-05-22 13:00:00,2944.2,0.0,0.0
26259,2020-05-22 17:00:00,2960.5,0.0,0.0
26260,2020-05-24 21:00:00,2965.9,0.0,0.0
26261,2020-05-25 01:00:00,2967.9,0.0,0.0
26262,2020-05-25 05:00:00,2983.8,1.0,0.0
26263,2020-05-25 09:00:00,2988.6,0.0,0.0
26264,2020-05-25 13:00:00,2993.2,0.0,0.0
26265,2020-05-25 21:00:00,2990.6,0.0,0.0
26266,2020-05-26 01:00:00,3009.3,0.0,0.0
26267,2020-05-26 05:00:00,3014.8,0.0,0.0
26268,2020-05-26 09:00:00,3018.6,0.0,0.0
26269,2020-05-26 13:00:00,3011.4,0.0,0.0
26270,2020-05-26 17:00:00,2998.1,0.0,0.0
26271,2020-05-26 21:00:00,2997.6,0.0,0.0
26272,2020-05-27 01:00:00,3018.3,0.0,0.0
26273,2020-05-27 05:00:00,3026.3,0.0,0.0
26274,2020-05-27 09:00:00,3023.1,0.0,0.0
26275,2020-05-27 13:00:00,3002.2,0.0,0.0
26276,2020-05-27 17:00:00,3041.0,0.0,0.0
26277,2020-05-27 21:00:00,3051.2,0.0,0.0
26278,2020-05-28 01:00:00,3040.5,0.0,0.0
26279,2020-05-28 05:00:00,3041.2,0.0,0.0
26280,2020-05-28 09:00:00,3047.2,0.0,0.0
26281,2020-05-28 13:00:00,3063.0,0.0,0.0
26282,2020-05-28 17:00:00,3041.7,0.0,0.0
26283,2020-05-28 21:00:00,3018.5,0.0,0.0
26284,2020-05-29 01:00:00,3035.0,0.0,0.0
26285,2020-05-29 05:00:00,3023.0,0.0,0.0
26286,2020-05-29 09:00:00,3026.3,0.0,0.0
26287,2020-05-29 13:00:00,3016.8,0.0,0.0
26288,2020-05-29 17:00:00,3060.3,0.0,0.0
26289,2020-05-31 21:00:00,3038.5,0.0,0.0
26290,2020-06-01 01:00:00,3044.7,0.0,0.0
26291,2020-06-01 05:00:00,3038.5,0.0,0.0
26292,2020-06-01 09:00:00,3038.0,0.0,0.0
26293,2020-06-01 13:00:00,3054.8,0.0,0.0
26294,2020-06-01 17:00:00,3056.7,0.0,0.0
26295,2020-06-01 21:00:00,3047.4,1.0,0.0
26296,2020-06-02 01:00:00,3044.9,0.0,0.0
26297,2020-06-02 05:00:00,3069.2,0.0,0.0
26298,2020-06-02 09:00:00,3066.9,0.0,0.0
26299,2020-06-02 13:00:00,3064.0,0.0,0.0
26300,2020-06-02 17:00:00,3081.4,0.0,0.0
26301,2020-06-02 21:00:00,3091.8,0.0,0.0
26302,2020-06-03 01:00:00,3090.8,0.0,0.0
26303,2020-06-03 05:00:00,3092.6,0.0,0.0
26304,2020-06-03 09:00:00,3098.9,0.0,0.0
26305,2020-06-03 13:00:00,3111.8,0.0,0.0
26306,2020-06-03 17:00:00,3120.2,0.0,0.0
26307,2020-06-03 21:00:00,3118.0,0.0,0.0
26308,2020-06-04 01:00:00,3114.0,0.0,0.0
26309,2020-06-04 05:00:00,3108.2,0.0,0.0
26310,2020-06-04 09:00:00,3103.2,0.0,0.0
26311,2020-06-04 13:00:00,3104.0,0.0,0.0
26312,2020-06-04 17:00:00,3116.7,0.0,0.0
26313,2020-06-04 21:00:00,3115.5,0.0,0.0
26314,2020-06-05 01:00:00,3128.7,0.0,0.0
26315,2020-06-05 05:00:00,3140.2,0.0,0.0
26316,2020-06-05 09:00:00,3162.5,0.0,0.0
26317,2020-06-05 13:00:00,3201.0,0.0,0.0
26318,2020-06-05 17:00:00,3188.2,0.0,0.0
26319,2020-06-07 21:00:00,3198.8,0.0,0.0
26320,2020-06-08 01:00:00,3197.2,0.0,0.0
26321,2020-06-08 05:00:00,3205.0,0.0,0.0
26322,2020-06-08 09:00:00,3208.2,0.0,0.0
26323,2020-06-08 13:00:00,3207.8,0.0,0.0
26324,2020-06-08 17:00:00,3229.2,0.0,0.0
26325,2020-06-08 21:00:00,3224.4,0.0,0.0
26326,2020-06-09 01:00:00,3223.8,0.0,0.0
26327,2020-06-09 05:00:00,3196.6,0.0,0.0
26328,2020-06-09 09:00:00,3198.8,0.0,0.0
26329,2020-06-09 13:00:00,3213.4,0.0,0.0
26330,2020-06-09 17:00:00,3207.1,0.0,0.0
26331,2020-06-09 21:00:00,3222.0,0.0,0.0
26332,2020-06-10 01:00:00,3224.1,0.0,0.0
26333,2020-06-10 05:00:00,3214.3,0.0,0.0
26334,2020-06-10 09:00:00,3219.1,0.0,0.0
26335,2020-06-10 13:00:00,3201.4,0.0,0.0
26336,2020-06-10 17:00:00,3186.1,0.0,0.0
26337,2020-06-10 21:00:00,3175.0,0.0,0.0
26338,2020-06-11 01:00:00,3154.5,1.0,0.0
26339,2020-06-11 05:00:00,3126.2,0.0,0.0
26340,2020-06-11 09:00:00,3106.7,0.0,0.0
26341,2020-06-11 13:00:00,3040.2,0.0,0.0
26342,2020-06-11 17:00:00,3017.2,0.0,0.0
26343,2020-06-11 21:00:00,3023.9,0.0,0.0
26344,2020-06-12 01:00:00,3047.4,0.0,0.0
26345,2020-06-12 05:00:00,3065.6,0.0,0.0
26346,2020-06-12 09:00:00,3069.9,0.0,0.0
26347,2020-06-12 13:00:00,3035.2,0.0,0.0
26348,2020-06-12 17:00:00,3036.6,0.0,0.0
26349,2020-06-14 21:00:00,2990.8,0.0,0.0
26350,2020-06-15 01:00:00,2984.0,0.0,0.0
26351,2020-06-15 05:00:00,2982.3,0.0,0.0
26352,2020-06-15 09:00:00,2978.1,0.0,0.0
26353,2020-06-15 13:00:00,3040.7,0.0,0.0
26354,2020-06-15 17:00:00,3077.6,0.0,0.0
26355,2020-06-15 21:00:00,3096.2,0.0,0.0
26356,2020-06-16 01:00:00,3115.0,0.0,0.0
26357,2020-06-16 05:00:00,3108.2,0.0,0.0
26358,2020-06-16 09:00:00,3160.2,0.0,0.0
26359,2020-06-16 13:00:00,3132.7,0.0,0.0
26360,2020-06-16 17:00:00,3127.2,0.0,0.0
26361,2020-06-16 21:00:00,3131.5,0.0,0.0
26362,2020-06-17 01:00:00,3128.5,0.0,0.0
26363,2020-06-17 05:00:00,3153.2,0.0,0.0
26364,2020-06-17 09:00:00,3139.7,0.0,0.0
26365,2020-06-17 13:00:00,3133.8,0.0,0.0
26366,2020-06-17 17:00:00,3118.2,1.0,0.0
26367,2020-06-17 21:00:00,3097.8,0.0,0.0
26368,2020-06-18 01:00:00,3103.4,0.0,0.0
26369,2020-06-18 05:00:00,3125.8,0.0,0.0
26370,2020-06-18 09:00:00,3099.6,0.0,0.0
26371,2020-06-18 13:00:00,3111.6,0.0,0.0
26372,2020-06-18 17:00:00,3112.6,0.0,0.0
26373,2020-06-18 21:00:00,3113.6,0.0,0.0
26374,2020-06-19 01:00:00,3112.9,0.0,0.0
26375,2020-06-19 05:00:00,3130.8,1.0,0.0
26376,2020-06-19 09:00:00,3147.4,0.0,0.0
26377,2020-06-19 13:00:00,3114.8,0.0,0.0
26378,2020-06-19 17:00:00,3070.1,0.0,0.0
26379,2020-06-21 21:00:00,3069.0,0.0,0.0
26380,2020-06-22 01:00:00,3084.7,0.0,0.0
26381,2020-06-22 05:00:00,3102.5,0.0,0.0
26382,2020-06-22 09:00:00,3093.2,0.0,0.0
26383,2020-06-22 13:00:00,3115.4,0.0,0.0
26384,2020-06-22 17:00:00,3123.5,0.0,0.0
26385,2020-06-22 21:00:00,3131.8,0.0,0.0
26386,2020-06-23 01:00:00,3122.8,0.0,0.0
26387,2020-06-23 05:00:00,3138.6,0.0,0.0
26388,2020-06-23 09:00:00,3153.1,0.0,0.0
26389,2020-06-23 13:00:00,3147.8,0.0,0.0
26390,2020-06-23 17:00:00,3124.0,1.0,0.0
26391,2020-06-23 21:00:00,3133.8,0.0,0.0
26392,2020-06-24 01:00:00,3136.0,0.0,0.0
26393,2020-06-24 05:00:00,3109.5,0.0,0.0
26394,2020-06-24 09:00:00,3115.5,0.0,0.0
26395,2020-06-24 13:00:00,3062.8,0.0,0.0
26396,2020-06-24 17:00:00,3061.3,0.0,0.0
26397,2020-06-24 21:00:00,3064.2,0.0,0.0
26398,2020-06-25 01:00:00,3044.0,0.0,0.0
26399,2020-06-25 05:00:00,3054.5,0.0,0.0
26400,2020-06-25 09:00:00,3039.8,1.0,0.0
26401,2020-06-25 13:00:00,3057.4,0.0,0.0
26402,2020-06-25 17:00:00,3085.5,0.0,0.0
26403,2020-06-25 21:00:00,3084.8,0.0,0.0
26404,2020-06-26 01:00:00,3087.1,0.0,0.0
26405,2020-06-26 05:00:00,3070.8,0.0,0.0
26406,2020-06-26 09:00:00,3071.6,0.0,0.0
26407,2020-06-26 13:00:00,3028.0,0.0,0.0
26408,2020-06-26 17:00:00,3014.1,0.0,0.0
26409,2020-06-28 21:00:00,3016.8,0.0,0.0
26410,2020-06-29 01:00:00,3009.8,0.0,0.0
26411,2020-06-29 05:00:00,3024.1,0.0,0.0
26412,2020-06-29 09:00:00,3024.7,0.0,0.0
26413,2020-06-29 13:00:00,3044.0,0.0,0.0
26414,2020-06-29 17:00:00,3058.3,0.0,0.0
26415,2020-06-29 21:00:00,3059.1,0.0,0.0
26416,2020-06-30 01:00:00,3065.1,0.0,0.0
26417,2020-06-30 05:00:00,3045.4,0.0,0.0
26418,2020-06-30 09:00:00,3050.6,0.0,0.0
26419,2020-06-30 13:00:00,3073.4,0.0,0.0
26420,2020-06-30 17:00:00,3096.6,0.0,0.0
26421,2020-06-30 21:00:00,3095.0,0.0,0.0
26422,2020-07-01 01:00:00,3093.0,0.0,0.0
26423,2020-07-01 05:00:00,3097.3,0.0,0.0
26424,2020-07-01 09:00:00,3105.5,0.0,0.0
26425,2020-07-01 13:00:00,3117.6,0.0,0.0
26426,2020-07-01 17:00:00,3111.3,1.0,0.0
26427,2020-07-01 21:00:00,3109.0,0.0,0.0
26428,2020-07-02 01:00:00,3116.1,0.0,0.0
26429,2020-07-02 05:00:00,3134.6,0.0,0.0
26430,2020-07-02 09:00:00,3156.4,0.0,0.0
26431,2020-07-02 13:00:00,3146.8,0.0,0.0
26432,2020-07-02 17:00:00,3134.6,0.0,0.0
26433,2020-07-02 21:00:00,3138.3,0.0,0.0
26434,2020-07-03 01:00:00,3133.4,0.0,0.0
26435,2020-07-03 05:00:00,3140.4,0.0,0.0
26436,2020-07-03 09:00:00,3127.1,0.0,0.0
26437,2020-07-03 13:00:00,3124.5,0.0,0.0
26438,2020-07-05 21:00:00,3151.3,0.0,0.0
26439,2020-07-06 01:00:00,3176.1,0.0,0.0
26440,2020-07-06 05:00:00,3175.1,0.0,0.0
26441,2020-07-06 09:00:00,3180.8,0.0,0.0
26442,2020-07-06 13:00:00,3175.0,0.0,0.0
26443,2020-07-06 17:00:00,3179.6,0.0,0.0
