time,mid_c,volume,SMA_14,SMA_21,SMA_40,Slope_540
2017-06-23 09:00:00,2436.2,533.0,2434.9714285714285,2437.809523809524,2437.15,0.1552787141855006
2017-06-23 13:00:00,2438.8,1302.0,2435.328571428571,2437.190476190476,2437.3,0.1555989179965943
2017-06-23 17:00:00,2433.8,876.0,2435.0,2436.4,2437.3399999999997,0.1558628192216786
2017-06-23 21:00:00,2434.2,1.0,2435.1142857142854,2435.7809523809524,2437.58,0.15613655129894907
2017-06-25 21:00:00,2435.4,128.0,2435.2,2435.390476190476,2437.87,0.15640768467808347
2017-06-26 01:00:00,2437.8,163.0,2435.6,2435.342857142857,2438.0950000000003,0.15660999447109833
2017-06-26 05:00:00,2442.4,396.0,2436.171428571429,2435.6285714285714,2438.305,0.15689938732452596
2017-06-26 09:00:00,2443.8,317.0,2437.0714285714284,2435.9904761904763,2438.505,0.15726338796315048
2017-06-26 13:00:00,2442.6,1464.0,2437.714285714286,2436.4095238095238,2438.6449999999995,0.15772702314556028
2017-06-26 17:00:00,2437.8,881.0,2437.585714285714,2436.3809523809523,2438.685,0.15807263475602537
2017-06-26 21:00:00,2437.8,170.0,2437.871428571428,2436.6285714285714,2438.795,0.15844860007521752
2017-06-27 01:00:00,2438.2,128.0,2438.057142857143,2436.819047619048,2439.025,0.15885090293329016
2017-06-27 05:00:00,2435.4,820.0,2437.9714285714285,2436.9714285714285,2438.995,0.1591808994924918
2017-06-27 09:00:00,2436.4,588.0,2437.9,2437.0666666666666,2438.96,0.15958278320570377
2017-06-27 13:00:00,2432.8,1399.0,2437.6571428571433,2437.1428571428573,2438.83,0.15990037307703017
2017-06-27 17:00:00,2419.8,2255.0,2436.3,2436.4857142857145,2438.325,0.1599202557850565
2017-06-27 21:00:00,2421.4,197.0,2435.414285714286,2435.6190476190477,2437.84,0.15994730968060794
2017-06-28 01:00:00,2420.2,268.0,2434.414285714286,2434.9714285714285,2437.0950000000003,0.15998567286658144
2017-06-28 05:00:00,2419.6,932.0,2433.285714285714,2434.209523809524,2436.34,0.1600025605940579
2017-06-28 09:00:00,2428.6,914.0,2432.628571428572,2433.8285714285716,2435.7699999999995,0.1603394692330526
2017-06-28 13:00:00,2440.4,1871.0,2432.4857142857145,2433.9714285714285,2435.485,0.1609300519625316
2017-06-28 17:00:00,2443.8,967.0,2432.4857142857145,2434.3333333333335,2435.32,0.16157621330053343
2017-06-28 21:00:00,2444.6,127.0,2432.628571428572,2434.609523809524,2435.255,0.16226549321347325
2017-06-29 01:00:00,2445.4,174.0,2433.171428571429,2435.1619047619047,2435.3,0.16292374116509323
2017-06-29 05:00:00,2443.4,650.0,2433.5714285714284,2435.6000000000004,2435.415,0.1635014828202048
2017-06-29 09:00:00,2441.4,786.0,2433.7999999999997,2435.885714285714,2435.54,0.1641018201937136
2017-06-29 13:00:00,2415.4,4387.0,2432.371428571429,2434.8190476190475,2435.02,0.16417865325707956
2017-06-29 17:00:00,2423.2,4301.0,2431.4285714285716,2433.904761904762,2434.755,0.16437461491065936
2017-06-29 21:00:00,2421.6,262.0,2430.628571428572,2432.847619047619,2434.335,0.16453302118472446
2017-06-30 01:00:00,2422.2,413.0,2430.8,2431.8761904761905,2434.075,0.16476514360855535
2017-06-30 05:00:00,2422.6,1199.0,2430.8857142857146,2431.152380952381,2433.785,0.16502584409106727
2017-06-30 09:00:00,2424.8,708.0,2431.214285714286,2430.5333333333338,2433.6,0.1652614492276495
2017-06-30 13:00:00,2424.2,2644.0,2431.542857142857,2429.8666666666663,2433.345,0.16549649804468927
2017-06-30 17:00:00,2423.6,1878.0,2431.1857142857143,2429.3047619047616,2433.1549999999997,0.16566925431462007
2017-07-02 21:00:00,2426.8,296.0,2430.214285714286,2428.847619047619,2432.985,0.16591123807389993
2017-07-03 01:00:00,2428.4,162.0,2429.1142857142854,2428.6380952380955,2432.705,0.1661646378150208
2017-07-03 05:00:00,2431.2,607.0,2428.157142857143,2429.180952380952,2432.64,0.16630137048938218
2017-07-03 09:00:00,2433.0,447.0,2427.2714285714287,2429.733333333333,2432.575,0.1666216428878168
2017-07-03 13:00:00,2428.0,2682.0,2426.171428571429,2430.1047619047617,2432.3599999999997,0.16694499409577318
2017-07-03 17:00:00,2426.2,560.0,2425.085714285714,2430.419047619048,2432.0800000000004,0.16724723564438385
2017-07-03 21:00:00,2426.4,226.0,2425.871428571428,2430.3142857142857,2431.835,0.167573779974097
2017-07-04 01:00:00,2426.4,266.0,2426.1,2429.647619047619,2431.525,0.16786287561571436
2017-07-04 05:00:00,2430.4,781.0,2426.7285714285717,2429.0095238095237,2431.44,0.1681965530288742
2017-07-04 09:00:00,2430.0,387.0,2427.285714285714,2428.3142857142857,2431.335,0.1685499835961944
2017-07-04 13:00:00,2427.0,337.0,2427.6,2427.4380952380952,2431.125,0.1688451835111461
2017-07-04 21:00:00,2426.6,342.0,2427.7285714285713,2426.6380952380955,2430.845,0.1691646709655688
2017-07-05 01:00:00,2427.2,194.0,2427.9428571428575,2425.961904761905,2430.465,0.16947555451912472
2017-07-05 05:00:00,2427.0,670.0,2428.1857142857143,2426.514285714286,2430.045,0.16980252561451406
2017-07-05 09:00:00,2430.4,513.0,2428.442857142857,2426.8571428571427,2429.7400000000002,0.17017015376138697
2017-07-05 13:00:00,2431.0,2477.0,2428.628571428571,2427.3047619047616,2429.57,0.17043400164076164
2017-07-05 17:00:00,2430.2,1778.0,2428.557142857143,2427.6857142857143,2429.38,0.1707503874232155
2017-07-05 21:00:00,2429.8,133.0,2428.328571428571,2428.0285714285715,2429.17,0.17117321313782904
2017-07-06 01:00:00,2429.2,262.0,2428.414285714286,2428.2380952380954,2429.015,0.1715050691760489
2017-07-06 05:00:00,2427.6,442.0,2428.5142857142855,2428.4,2428.795,0.17193957760105102
2017-07-06 09:00:00,2422.2,971.0,2428.214285714286,2428.3333333333335,2428.5299999999997,0.1723910880657646
2017-07-06 13:00:00,2420.6,3252.0,2427.7999999999997,2428.0380952380956,2428.55,0.1731240733564473
2017-07-06 17:00:00,2410.2,1885.0,2426.3571428571427,2427.1714285714284,2428.27,0.17357979051139866
2017-07-06 21:00:00,2412.0,261.0,2425.0714285714284,2426.2571428571428,2428.065,0.1740547197425994
2017-07-07 01:00:00,2410.8,271.0,2423.914285714286,2425.2000000000003,2427.8450000000003,0.17450766292065475
2017-07-07 05:00:00,2410.4,738.0,2422.7571428571428,2424.3619047619045,2427.3900000000003,0.17492217432539595
2017-07-07 09:00:00,2415.0,1040.0,2421.8857142857146,2423.828571428571,2426.755,0.17548332546484127
2017-07-07 13:00:00,2425.0,2056.0,2421.7428571428572,2423.7619047619046,2426.285,0.1760874808669898
2017-07-07 17:00:00,2424.8,800.0,2421.342857142857,2423.6857142857143,2425.79,0.1765897612055521
2017-07-09 21:00:00,2427.8,124.0,2421.1142857142854,2423.5619047619048,2425.35,0.17708441310765052
2017-07-10 01:00:00,2429.6,115.0,2421.0714285714284,2423.5428571428574,2425.005,0.17755456408743986
2017-07-10 05:00:00,2427.8,325.0,2420.9285714285716,2423.580952380952,2424.665,0.1779589093241061
2017-07-10 09:00:00,2424.0,268.0,2420.5571428571425,2423.4571428571426,2424.88,0.17838010418417072
2017-07-10 13:00:00,2429.8,1222.0,2420.714285714286,2423.580952380952,2425.045,0.17891702112985458
2017-07-10 17:00:00,2426.0,522.0,2420.9857142857145,2423.5333333333333,2425.1549999999997,0.1794050353015234
2017-07-10 21:00:00,2426.6,53.0,2421.414285714286,2423.352380952381,2425.265,0.17974939709822207
2017-07-11 01:00:00,2428.0,79.0,2422.6857142857143,2423.209523809524,2425.4,0.18012259606133396
2017-07-11 05:00:00,2425.4,463.0,2423.6428571428573,2422.980952380952,2425.415,0.18047124837724263
2017-07-11 09:00:00,2424.6,266.0,2424.628571428572,2422.7333333333336,2425.425,0.18077079977792954
2017-07-11 13:00:00,2421.4,1775.0,2425.414285714286,2422.3619047619045,2425.37,0.1809719131028876
2017-07-11 17:00:00,2426.8,917.0,2426.2571428571428,2422.32380952381,2425.37,0.18125547603234435
2017-07-11 21:00:00,2425.4,110.0,2426.285714285714,2422.4761904761904,2425.295,0.1815514151664139
2017-07-12 01:00:00,2425.2,139.0,2426.3142857142857,2422.695238095238,2425.145,0.18186815912720325
2017-07-12 05:00:00,2427.0,246.0,2426.2571428571428,2423.495238095238,2424.995,0.1821685716800584
2017-07-12 09:00:00,2437.2,456.0,2426.7999999999997,2424.695238095238,2425.225,0.1826743271105564
2017-07-12 13:00:00,2441.8,1695.0,2427.7999999999997,2426.1714285714284,2425.615,0.1832284061330801
2017-07-12 17:00:00,2442.8,777.0,2429.1428571428573,2427.714285714286,2426.025,0.18372338573025138
2017-07-12 21:00:00,2443.4,83.0,2430.1142857142854,2429.0666666666666,2426.45,0.1841177172151559
2017-07-13 01:00:00,2443.6,96.0,2431.371428571428,2429.9523809523807,2426.7799999999997,0.18451818345665721
2017-07-13 05:00:00,2446.8,391.0,2432.8142857142857,2431.0,2427.2,0.1850647483549518
2017-07-13 09:00:00,2444.0,402.0,2433.957142857143,2431.7714285714283,2427.625,0.1856053995003032
2017-07-13 13:00:00,2447.4,1309.0,2435.5285714285715,2432.6190476190477,2428.145,0.18621017980933485
2017-07-13 17:00:00,2447.8,670.0,2437.1857142857148,2433.571428571429,2428.66,0.18670589862562398
2017-07-13 21:00:00,2447.8,58.0,2439.0714285714284,2434.704761904762,2429.18,0.18722407598562876
2017-07-14 01:00:00,2447.0,106.0,2440.514285714286,2435.5238095238096,2429.5950000000003,0.1876947909057759
2017-07-14 05:00:00,2444.8,223.0,2441.9,2436.419047619048,2429.94,0.18813873390055066
2017-07-14 09:00:00,2450.2,410.0,2443.6857142857143,2437.5428571428574,2430.44,0.18868339359493322
2017-07-14 13:00:00,2455.0,1244.0,2445.6857142857143,2438.8285714285716,2431.07,0.18932838894814083
2017-07-14 17:00:00,2459.0,682.0,2447.2428571428572,2440.4285714285716,2431.815,0.19009818277840473
2017-07-16 21:00:00,2459.6,66.0,2448.5142857142855,2442.095238095238,2432.6150000000002,0.19095168364774923
2017-07-17 01:00:00,2458.4,80.0,2449.628571428572,2443.8571428571427,2433.52,0.1917903239265796
2017-07-17 05:00:00,2458.0,268.0,2450.671428571429,2445.342857142857,2434.455,0.19264717795480937
2017-07-17 09:00:00,2457.4,443.0,2451.657142857143,2446.866666666667,2435.6349999999998,0.1935718877255714
2017-07-17 13:00:00,2461.0,1078.0,2452.671428571429,2448.5714285714284,2436.8599999999997,0.19432537301034797
2017-07-17 17:00:00,2461.2,658.0,2453.9,2450.2,2438.12,0.19517884339642996
2017-07-17 21:00:00,2458.6,61.0,2454.7000000000003,2451.219047619048,2439.325,0.1959349807250521
2017-07-18 01:00:00,2458.0,107.0,2455.4285714285716,2451.9904761904763,2440.4,0.19668027363300677
2017-07-18 05:00:00,2460.8,348.0,2456.3571428571427,2452.847619047619,2441.295,0.19749287358476703
2017-07-18 09:00:00,2453.8,550.0,2456.842857142857,2453.342857142857,2442.02,0.19818784624699604
2017-07-18 13:00:00,2455.4,1306.0,2457.6,2453.9047619047624,2442.71,0.1988888774576655
2017-07-18 17:00:00,2461.8,790.0,2458.4285714285716,2454.6190476190477,2443.5150000000003,0.19977680917210897
2017-07-18 21:00:00,2461.4,101.0,2458.8857142857146,2455.447619047619,2444.355,0.2006168974059125
2017-07-19 01:00:00,2461.8,46.0,2459.0857142857144,2456.1333333333337,2445.3,0.20146670980048337
2017-07-19 05:00:00,2461.2,345.0,2459.2000000000003,2456.7714285714283,2446.085,0.20221912817106913
2017-07-19 09:00:00,2461.8,320.0,2459.4428571428575,2457.4380952380952,2446.98,0.2029356601207672
2017-07-19 13:00:00,2468.4,983.0,2460.1857142857148,2458.457142857143,2448.0250000000005,0.2036568788720889
2017-07-19 17:00:00,2473.0,375.0,2461.2999999999997,2459.8,2449.1500000000005,0.2045716282367986
2017-07-19 21:00:00,2472.0,70.0,2462.085714285714,2460.8380952380953,2450.315,0.20546599191964926
2017-07-20 01:00:00,2472.0,72.0,2462.8571428571427,2461.647619047619,2451.5000000000005,0.20641833476795207
2017-07-20 05:00:00,2473.8,420.0,2463.9428571428575,2462.352380952381,2452.81,0.20744525491818872
2017-07-20 09:00:00,2474.8,790.0,2465.1428571428573,2463.0761904761907,2454.0099999999998,0.20847675517863004
2017-07-20 13:00:00,2475.0,1814.0,2466.1571428571433,2463.866666666667,2455.25,0.20959936991096226
2017-07-20 17:00:00,2474.4,439.0,2467.628571428572,2464.647619047619,2456.4800000000005,0.21082174112013052
2017-07-20 21:00:00,2474.0,84.0,2468.957142857143,2465.4380952380952,2457.655,0.2120907441002504
2017-07-21 01:00:00,2473.0,85.0,2469.7571428571428,2466.009523809524,2458.55,0.21336133221002518
2017-07-21 05:00:00,2476.0,387.0,2470.8,2466.7142857142862,2459.405,0.2147323321867817
2017-07-21 09:00:00,2470.2,829.0,2471.4,2467.2666666666664,2460.09,0.21595285915856302
2017-07-21 13:00:00,2470.4,1362.0,2472.057142857143,2467.8571428571427,2460.7650000000003,0.2170557893240757
2017-07-21 17:00:00,2471.2,547.0,2472.7285714285717,2468.352380952381,2461.455,0.21818081223415264
2017-07-23 21:00:00,2468.2,81.0,2472.714285714286,2469.0380952380956,2461.9900000000002,0.21923749929031158
2017-07-24 01:00:00,2467.8,88.0,2472.342857142857,2469.6285714285714,2462.585,0.2202423724208779
2017-07-24 05:00:00,2466.4,591.0,2471.942857142857,2469.847619047619,2463.0600000000004,0.22119127828132318
2017-07-24 09:00:00,2470.2,424.0,2471.8142857142857,2470.2666666666664,2463.62,0.2222899941357824
2017-07-24 13:00:00,2469.0,663.0,2471.4714285714285,2470.6095238095236,2464.15,0.22328740648782913
2017-07-24 17:00:00,2469.0,456.0,2471.0571428571425,2470.980952380952,2464.7,0.22423685342618543
2017-07-24 21:00:00,2469.8,36.0,2470.6857142857143,2471.3619047619045,2465.325,0.22508452437155904
2017-07-25 01:00:00,2470.0,65.0,2470.371428571428,2471.4380952380952,2465.82,0.22591657264485368
2017-07-25 05:00:00,2471.0,417.0,2470.157142857143,2471.342857142857,2466.2200000000003,0.2267988420932704
2017-07-25 09:00:00,2476.4,329.0,2470.4,2471.552380952381,2466.6549999999997,0.22778053270263468
2017-07-25 13:00:00,2478.8,1001.0,2470.6,2471.8761904761905,2467.135,0.2288532006092079
2017-07-25 17:00:00,2476.6,455.0,2471.057142857143,2472.009523809524,2467.59,0.22979043900089588
2017-07-25 21:00:00,2476.0,77.0,2471.457142857143,2472.0666666666666,2468.04,0.23072392033046923
2017-07-26 01:00:00,2474.2,98.0,2471.671428571429,2472.0285714285715,2468.46,0.23169919421305749
2017-07-26 05:00:00,2477.8,482.0,2472.3571428571427,2472.190476190476,2468.88,0.23274104354114925
2017-07-26 09:00:00,2480.4,422.0,2473.2571428571428,2472.4952380952377,2469.3599999999997,0.23383690158974024
2017-07-26 13:00:00,2477.6,928.0,2474.057142857143,2472.714285714286,2469.835,0.234335600144948
2017-07-26 17:00:00,2475.8,1083.0,2474.457142857143,2472.7047619047617,2470.2799999999997,0.23461873630872848
2017-07-26 21:00:00,2479.2,98.0,2475.1857142857143,2473.1333333333337,2470.7400000000002,0.234912183436081
2017-07-27 01:00:00,2479.8,120.0,2475.957142857143,2473.580952380952,2471.39,0.23517448428987914
2017-07-27 05:00:00,2478.8,495.0,2476.6,2473.942857142857,2471.975,0.23539322456143166
2017-07-27 09:00:00,2479.8,300.0,2477.2999999999997,2474.495238095238,2472.425,0.23570845960072265
2017-07-27 13:00:00,2472.4,1087.0,2477.4,2474.714285714286,2472.7,0.23587782460769
2017-07-27 17:00:00,2473.8,3389.0,2477.214285714286,2475.0666666666666,2473.0,0.23608267975313138
2017-07-27 21:00:00,2466.8,151.0,2476.3571428571427,2474.904761904762,2473.1400000000003,0.2362452850966187
2017-07-28 01:00:00,2466.2,159.0,2475.6142857142854,2474.7714285714287,2473.25,0.23639083505468506
2017-07-28 05:00:00,2466.6,498.0,2474.9428571428575,2474.657142857143,2473.205,0.23644922574418223
2017-07-28 09:00:00,2468.2,666.0,2474.5142857142855,2474.580952380952,2473.085,0.236556069579571
2017-07-28 13:00:00,2468.2,1743.0,2473.828571428571,2474.495238095238,2472.99,0.23688049532253394
2017-07-28 17:00:00,2472.0,583.0,2473.2285714285713,2474.5428571428574,2472.99,0.2369654140713027
2017-07-30 21:00:00,2468.4,155.0,2472.5714285714284,2474.1619047619047,2472.8550000000005,0.23712329450908812
2017-07-31 01:00:00,2469.6,83.0,2472.128571428572,2473.72380952381,2472.725,0.23724742997518283
2017-07-31 05:00:00,2473.6,432.0,2471.7285714285713,2473.580952380952,2472.69,0.23740742137890283
2017-07-31 09:00:00,2475.0,385.0,2471.3857142857146,2473.5333333333333,2472.705,0.23759065627035003
2017-07-31 13:00:00,2472.0,1095.0,2470.9,2473.4285714285716,2472.6549999999997,0.23776851848676514
2017-07-31 17:00:00,2470.2,531.0,2470.214285714286,2473.0666666666666,2472.585,0.23780121178589633
2017-07-31 21:00:00,2471.0,73.0,2470.1142857142854,2472.6190476190477,2472.46,0.23752339495143832
2017-08-01 01:00:00,2475.0,202.0,2470.2,2472.4952380952377,2472.58,0.2373293842266644
2017-08-01 05:00:00,2478.4,424.0,2471.0285714285715,2472.6190476190477,2472.7799999999997,0.2371282632808908
2017-08-01 09:00:00,2476.0,352.0,2471.7285714285713,2472.4666666666662,2472.9,0.2368498825060749
2017-08-01 13:00:00,2474.0,1041.0,2472.2571428571428,2472.190476190476,2473.0449999999996,0.23679942508566768
2017-08-01 17:00:00,2475.8,339.0,2472.7999999999997,2472.0476190476193,2473.245,0.23682112154781823
2017-08-01 21:00:00,2475.2,120.0,2473.2999999999997,2471.8285714285716,2473.4649999999997,0.23684509663384765
2017-08-02 01:00:00,2476.0,69.0,2473.585714285714,2472.0,2473.6099999999997,0.23691260943967582
2017-08-02 05:00:00,2475.0,454.0,2474.057142857143,2472.057142857143,2473.7599999999998,0.2369208018164977
2017-08-02 09:00:00,2476.2,496.0,2474.5285714285715,2472.504761904762,2473.94,0.2368200012879179
2017-08-02 13:00:00,2468.0,1418.0,2474.128571428572,2472.5904761904762,2473.895,0.23684950146529232
2017-08-02 17:00:00,2475.0,638.0,2474.128571428572,2472.9904761904763,2474.02,0.23705114062653015
2017-08-02 21:00:00,2473.2,59.0,2474.214285714286,2473.2285714285717,2474.075,0.23722729578024007
2017-08-03 01:00:00,2472.6,97.0,2474.3857142857146,2473.4380952380952,2473.98,0.2374069488883326
2017-08-03 05:00:00,2472.6,493.0,2474.5,2473.4666666666662,2473.825,0.23754483992667247
2017-08-03 09:00:00,2475.6,399.0,2474.542857142857,2473.809523809524,2473.8,0.2377230755630545
2017-08-03 13:00:00,2471.0,955.0,2474.0142857142855,2473.87619047619,2473.675,0.23783476623719566
2017-08-03 17:00:00,2471.4,766.0,2473.6857142857143,2473.7714285714283,2473.605,0.23800782733975226
2017-08-03 21:00:00,2471.4,79.0,2473.5,2473.6,2473.4449999999997,0.2382507332177256
2017-08-04 01:00:00,2472.4,81.0,2473.2571428571428,2473.6190476190477,2473.245,0.23847711716737338
2017-08-04 05:00:00,2474.2,524.0,2473.1857142857143,2473.809523809524,2473.16,0.23863726098740634
2017-08-04 09:00:00,2475.8,392.0,2473.171428571429,2474.0380952380956,2473.1600000000003,0.23884200944142847
2017-08-04 13:00:00,2474.4,945.0,2473.128571428572,2474.009523809524,2473.04,0.23911215973534447
2017-08-04 17:00:00,2473.2,383.0,2472.914285714286,2473.7619047619046,2472.875,0.23943993863719246
2017-08-06 21:00:00,2478.0,152.0,2473.628571428572,2473.8571428571427,2472.855,0.2398047013573816
2017-08-07 01:00:00,2478.0,69.0,2473.842857142857,2474.0476190476193,2472.81,0.24012379252939076
2017-08-07 05:00:00,2477.0,294.0,2474.1142857142854,2474.1047619047617,2472.925,0.24036004543530298
2017-08-07 09:00:00,2475.4,219.0,2474.3142857142857,2474.114285714286,2472.965,0.24062057825987063
2017-08-07 13:00:00,2477.8,433.0,2474.6857142857143,2474.2000000000003,2473.2400000000002,0.24097966347240185
2017-08-07 17:00:00,2479.0,127.0,2474.9285714285716,2474.3904761904764,2473.5600000000004,0.24122303422012958
2017-08-07 21:00:00,2477.2,36.0,2475.371428571428,2474.4380952380952,2473.825,0.24146990292223994
2017-08-08 01:00:00,2476.2,40.0,2475.714285714286,2474.828571428571,2474.025,0.24166693149001042
2017-08-08 05:00:00,2477.2,243.0,2476.128571428572,2474.9333333333334,2474.25,0.24190467045497407
2017-08-08 09:00:00,2475.8,307.0,2476.371428571428,2475.057142857143,2474.3450000000003,0.24208850739085755
2017-08-08 13:00:00,2483.6,746.0,2477.042857142857,2475.580952380952,2474.725,0.2422054183237178
2017-08-08 17:00:00,2473.0,936.0,2476.842857142857,2475.6000000000004,2474.8100000000004,0.24220592891836618
2017-08-08 21:00:00,2464.6,239.0,2476.1428571428573,2475.0761904761903,2474.585,0.2419880193157194
2017-08-09 01:00:00,2466.4,213.0,2475.657142857143,2474.8571428571427,2474.37,0.2417864182585599
2017-08-09 05:00:00,2466.6,604.0,2474.842857142857,2474.628571428572,2474.2349999999997,0.24151448469378237
2017-08-09 09:00:00,2465.6,824.0,2473.957142857143,2474.352380952381,2474.12,0.24119266526977123
2017-08-09 13:00:00,2468.2,1799.0,2473.328571428571,2474.152380952381,2474.05,0.24098972294905752
2017-08-09 17:00:00,2475.0,865.0,2473.2999999999997,2474.190476190476,2474.05,0.24105795973237223
2017-08-09 21:00:00,2473.0,104.0,2472.957142857143,2474.057142857143,2473.915,0.24105172590517196
2017-08-10 01:00:00,2468.0,182.0,2472.171428571429,2473.752380952381,2473.715,0.24087648524933986
2017-08-10 05:00:00,2465.8,642.0,2471.3571428571427,2473.4,2473.51,0.2406435092941562
2017-08-10 09:00:00,2463.4,696.0,2470.442857142857,2472.704761904762,2473.2,0.240509634425663
2017-08-10 13:00:00,2448.4,3011.0,2468.3857142857146,2471.295238095238,2472.53,0.24026631702364473
2017-08-10 17:00:00,2435.6,2513.0,2465.5142857142855,2469.32380952381,2471.52,0.23920616249636592
2017-08-10 21:00:00,2435.6,375.0,2462.085714285714,2467.4285714285716,2470.5350000000003,0.2380857501797561
2017-08-11 01:00:00,2435.8,230.0,2459.4285714285716,2465.4285714285716,2469.525,0.23695434102616555
2017-08-11 05:00:00,2434.4,861.0,2457.2714285714287,2463.3047619047616,2468.685,0.23584911699514285
2017-08-11 09:00:00,2441.2,1299.0,2455.4714285714285,2461.5904761904762,2467.8399999999997,0.23498005442024447
2017-08-11 13:00:00,2443.0,2381.0,2453.785714285714,2460.009523809524,2467.085,0.23422783419086565
2017-08-11 17:00:00,2441.6,1376.0,2452.0714285714284,2458.3142857142857,2466.3100000000004,0.23344446006711653
2017-08-13 21:00:00,2450.2,258.0,2450.785714285714,2457.095238095238,2465.75,0.23283131210250307
2017-08-14 01:00:00,2449.4,115.0,2448.957142857143,2455.4666666666662,2465.095,0.23205037663976136
2017-08-14 05:00:00,2455.2,547.0,2447.6857142857143,2454.6190476190477,2464.7,0.23144287569954328
2017-08-14 09:00:00,2454.6,336.0,2446.7285714285717,2454.1428571428573,2464.2799999999997,0.23079057198412886
2017-08-14 13:00:00,2464.8,1110.0,2446.657142857143,2454.0666666666666,2464.1150000000002,0.23046777709571478
2017-08-14 17:00:00,2466.0,799.0,2446.842857142857,2454.038095238095,2463.955,0.2300955688386373
2017-08-14 21:00:00,2472.0,272.0,2448.5285714285715,2454.342857142857,2463.9,0.22991649491253396
2017-08-15 01:00:00,2470.2,94.0,2451.0,2454.4380952380952,2463.7599999999998,0.2297124704359982
2017-08-15 05:00:00,2468.0,526.0,2453.3142857142857,2454.104761904762,2463.6,0.22938479060475367
2017-08-15 09:00:00,2470.0,441.0,2455.7571428571428,2453.961904761905,2463.52,0.2290649754552579
2017-08-15 13:00:00,2464.8,946.0,2457.9285714285716,2453.809523809524,2463.19,0.22871622406874592
2017-08-15 17:00:00,2465.2,783.0,2459.6428571428573,2453.7809523809524,2462.87,0.2282975974235544
2017-08-15 21:00:00,2462.6,115.0,2461.042857142857,2453.7428571428572,2462.51,0.22779666596936213
2017-08-16 01:00:00,2464.0,54.0,2462.6428571428573,2454.485714285714,2462.225,0.22726272114178103
2017-08-16 05:00:00,2470.4,347.0,2464.0857142857144,2456.1428571428573,2462.04,0.22683525435043791
2017-08-16 09:00:00,2469.4,354.0,2465.5142857142855,2457.752380952381,2461.8,0.22640296358278927
2017-08-16 13:00:00,2470.6,1156.0,2466.6142857142854,2459.409523809524,2461.6349999999998,0.22588751447478664
2017-08-16 17:00:00,2467.2,1746.0,2467.5142857142855,2460.9714285714285,2461.41,0.22541660903424843
2017-08-16 21:00:00,2465.2,176.0,2467.542857142857,2462.1142857142854,2461.1099999999997,0.22478883672440578
2017-08-17 01:00:00,2466.0,90.0,2467.542857142857,2463.2095238095235,2460.8650000000002,0.22419339191454313
2017-08-17 05:00:00,2465.0,534.0,2467.042857142857,2464.3238095238094,2460.4,0.22366754801399633
2017-08-17 09:00:00,2462.4,758.0,2466.4857142857145,2464.904761904762,2460.1349999999998,0.22296037442591443
2017-08-17 13:00:00,2444.6,4030.0,2464.8142857142857,2464.67619047619,2459.6349999999998,0.22172646530185483
2017-08-17 17:00:00,2427.0,2757.0,2461.7428571428572,2463.3333333333335,2458.65,0.22012738955437658
2017-08-17 21:00:00,2432.2,321.0,2459.4142857142856,2462.2666666666664,2457.79,0.21861215802066095
2017-08-18 01:00:00,2431.2,209.0,2456.9857142857145,2460.6666666666665,2456.93,0.2170983287170242
2017-08-18 05:00:00,2426.2,938.0,2454.3857142857137,2458.7714285714283,2455.88,0.2154173520637741
2017-08-18 09:00:00,2431.8,900.0,2452.085714285714,2456.8571428571427,2454.8,0.21379122242074453
2017-08-18 13:00:00,2436.4,3816.0,2449.657142857143,2455.247619047619,2453.8849999999998,0.21226886542439746
2017-08-18 17:00:00,2426.0,1690.0,2446.5571428571425,2453.247619047619,2452.835,0.2103563912541995
2017-08-20 21:00:00,2426.0,220.0,2443.371428571428,2451.152380952381,2451.8399999999997,0.20839949534958774
2017-08-21 01:00:00,2425.2,212.0,2440.371428571428,2449.2666666666664,2450.8849999999998,0.2064022243636715
2017-08-21 05:00:00,2422.2,781.0,2437.2999999999997,2447.2190476190476,2450.23,0.2043317630642689
2017-08-21 09:00:00,2426.0,602.0,2434.442857142857,2445.4761904761904,2449.9900000000002,0.20247640690735488
2017-08-21 13:00:00,2428.0,2654.0,2431.7999999999997,2443.7619047619046,2449.8,0.20077469401472556
2017-08-21 17:00:00,2429.2,1000.0,2429.4285714285716,2441.7999999999997,2449.6349999999998,0.19925171211149542
2017-08-21 21:00:00,2433.8,157.0,2428.657142857143,2440.104761904762,2449.62,0.19778401922579358
2017-08-22 01:00:00,2433.8,137.0,2429.1428571428573,2438.352380952381,2449.435,0.19633026481191257
2017-08-22 05:00:00,2433.8,307.0,2429.2571428571428,2436.7619047619046,2449.205,0.19477920782383412
2017-08-22 09:00:00,2435.0,480.0,2429.5285714285715,2435.32380952381,2449.04,0.19320875585993097
2017-08-22 13:00:00,2447.8,1187.0,2431.0714285714284,2434.457142857143,2448.98,0.19180332503807548
2017-08-22 17:00:00,2454.0,658.0,2432.6571428571433,2433.9333333333334,2449.0950000000003,0.1906033361644663
2017-08-22 21:00:00,2451.6,128.0,2433.7428571428572,2433.419047619048,2449.005,0.18938665770458749
2017-08-23 01:00:00,2449.2,157.0,2435.4,2433.6380952380955,2448.87,0.18811651922293593
2017-08-23 05:00:00,2448.4,547.0,2437.0,2434.657142857143,2448.46,0.18687133129171687
2017-08-23 09:00:00,2443.4,487.0,2438.2999999999997,2435.190476190476,2447.895,0.1855568320421765
